track,true,pred,score,category
1944125.LOFI.wav,C minor,C major,0.2,parallel
1948785.LOFI.wav,E minor,a minor,0.5,fifth
1949099.LOFI.wav,E minor,E major,0.2,parallel
1960032.LOFI.wav,C minor,g minor,0.5,fifth
1978917.LOFI.wav,D minor,c# minor,0.0,wrong
1981501.LOFI.wav,A minor,a minor,1.0,correct
1982269.LOFI.wav,A minor,d minor,0.5,fifth
1983975.LOFI.wav,Gb minor,f# minor,1.0,correct
1984204.LOFI.wav,F minor,f minor,1.0,correct
1990297.LOFI.wav,A minor,f minor,0.0,wrong
1991458.LOFI.wav,B minor,b minor,1.0,correct
2018991.LOFI.wav,C minor,c minor,1.0,correct
2024026.LOFI.wav,G major,G major,1.0,correct
2026524.LOFI.wav,Eb minor,F# major,0.3,relative
2029598.LOFI.wav,E minor,e minor,1.0,correct
2031094.LOFI.wav,A minor,a minor,1.0,correct
2031096.LOFI.wav,A minor,a minor,1.0,correct
203493.LOFI.wav,G minor,d minor,0.5,fifth
2047796.LOFI.wav,D minor,C major,0.0,wrong
2048054.LOFI.wav,C minor,c minor,1.0,correct
2048940.LOFI.wav,G minor,g minor,1.0,correct
2051166.LOFI.wav,E minor,e minor,1.0,correct
2052966.LOFI.wav,Bb minor,g minor,0.0,wrong
2053495.LOFI.wav,B minor,B major,0.2,parallel
2054968.LOFI.wav,C major,C major,1.0,correct
205597.LOFI.wav,G minor,g minor,1.0,correct
2059625.LOFI.wav,Gb minor,f minor,0.0,wrong
2069519.LOFI.wav,F minor,f minor,1.0,correct
2070773.LOFI.wav,A minor,a minor,1.0,correct
2075331.LOFI.wav,G minor,g minor,1.0,correct
208158.LOFI.wav,E minor,D major,0.0,wrong
209206.LOFI.wav,G major,a minor,0.0,wrong
2434664.LOFI.wav,C major,G major,0.5,fifth
2435861.LOFI.wav,C minor,g minor,0.5,fifth
2436276.LOFI.wav,A minor,A major,0.2,parallel
2436729.LOFI.wav,C minor,c minor,1.0,correct
2440193.LOFI.wav,A minor,a minor,1.0,correct
2448121.LOFI.wav,F minor,f minor,1.0,correct
2666332.LOFI.wav,A major,B major,0.0,wrong
2666528.LOFI.wav,Db minor,c# minor,1.0,correct
2667501.LOFI.wav,B minor,e minor,0.5,fifth
2673157.LOFI.wav,B minor,B major,0.2,parallel
2673252.LOFI.wav,C minor,c minor,1.0,correct
2673254.LOFI.wav,D minor,e minor,0.0,wrong
2676506.LOFI.wav,C minor,F major,0.0,wrong
2680040.LOFI.wav,A minor,a minor,1.0,correct
2725289.LOFI.wav,E minor,e minor,1.0,correct
2725290.LOFI.wav,G minor,G major,0.2,parallel
2741219.LOFI.wav,A minor,a minor,1.0,correct
2996293.LOFI.wav,D major,e minor,0.0,wrong
3003894.LOFI.wav,C minor,C major,0.2,parallel
3005030.LOFI.wav,E minor,E major,0.2,parallel
3014118.LOFI.wav,E minor,e minor,1.0,correct
3015217.LOFI.wav,F minor,C major,0.0,wrong
3024384.LOFI.wav,A minor,e minor,0.5,fifth
3033991.LOFI.wav,C minor,c minor,1.0,correct
305771.LOFI.wav,C minor,C major,0.2,parallel
3069201.LOFI.wav,C major,C major,1.0,correct
3070298.LOFI.wav,D minor,D major,0.2,parallel
3076768.LOFI.wav,A major,a minor,0.2,parallel
3093661.LOFI.wav,G minor,g minor,1.0,correct
3095708.LOFI.wav,G minor,g minor,1.0,correct
3129757.LOFI.wav,Db minor,F# major,0.0,wrong
3137686.LOFI.wav,A minor,A major,0.2,parallel
3151513.LOFI.wav,D minor,f minor,0.0,wrong
3165770.LOFI.wav,E minor,b minor,0.5,fifth
3178147.LOFI.wav,A minor,A major,0.2,parallel
3178155.LOFI.wav,A minor,f minor,0.0,wrong
3186615.LOFI.wav,F minor,f minor,1.0,correct
3211603.LOFI.wav,C minor,c minor,1.0,correct
3211733.LOFI.wav,D minor,f minor,0.0,wrong
3228297.LOFI.wav,B minor,b minor,1.0,correct
3228698.LOFI.wav,E minor,E major,0.2,parallel
3229038.LOFI.wav,Eb major,c minor,0.3,relative
3232851.LOFI.wav,A minor,E major,0.0,wrong
3233653.LOFI.wav,F major,g minor,0.0,wrong
3249708.LOFI.wav,F minor,f minor,1.0,correct
3257231.LOFI.wav,E minor,G major,0.3,relative
3270413.LOFI.wav,A minor,e minor,0.5,fifth
3271514.LOFI.wav,A minor,a minor,1.0,correct
3272873.LOFI.wav,B minor,b minor,1.0,correct
3274260.LOFI.wav,D minor,a minor,0.5,fifth
3275147.LOFI.wav,F minor,c minor,0.5,fifth
3284384.LOFI.wav,A minor,B major,0.0,wrong
3288636.LOFI.wav,A minor,a minor,1.0,correct
3298344.LOFI.wav,F minor,f minor,1.0,correct
3302451.LOFI.wav,B minor,b minor,1.0,correct
3313070.LOFI.wav,B minor,D major,0.3,relative
3313145.LOFI.wav,E major,c# minor,0.3,relative
3317232.LOFI.wav,C minor,g minor,0.5,fifth
3319290.LOFI.wav,F major,f minor,0.2,parallel
3319589.LOFI.wav,Gb minor,e minor,0.0,wrong
3338963.LOFI.wav,G minor,g minor,1.0,correct
3339291.LOFI.wav,G minor,G major,0.2,parallel
3344291.LOFI.wav,D minor,C major,0.0,wrong
3349486.LOFI.wav,F minor,f minor,1.0,correct
3356535.LOFI.wav,F minor,a minor,0.0,wrong
3361547.LOFI.wav,G minor,g minor,1.0,correct
3363196.LOFI.wav,E minor,e minor,1.0,correct
3363602.LOFI.wav,B minor,d minor,0.0,wrong
3364661.LOFI.wav,A major,E major,0.5,fifth
3367551.LOFI.wav,Db minor,E major,0.3,relative
3367553.LOFI.wav,Db minor,E major,0.3,relative
3368117.LOFI.wav,E minor,E major,0.2,parallel
3377323.LOFI.wav,F minor,f minor,1.0,correct
3383171.LOFI.wav,A minor,A major,0.2,parallel
3387619.LOFI.wav,A minor,a minor,1.0,correct
3389317.LOFI.wav,A minor,E major,0.0,wrong
3390952.LOFI.wav,C minor,c minor,1.0,correct
3395666.LOFI.wav,Gb minor,f# minor,1.0,correct
3397932.LOFI.wav,B minor,a minor,0.0,wrong
3400782.LOFI.wav,F minor,B major,0.0,wrong
3402886.LOFI.wav,Gb major,F# major,1.0,correct
3402887.LOFI.wav,F minor,f minor,1.0,correct
3402888.LOFI.wav,D minor,d minor,1.0,correct
3415421.LOFI.wav,E minor,e minor,1.0,correct
341832.LOFI.wav,G major,D major,0.5,fifth
3426022.LOFI.wav,D minor,d minor,1.0,correct
3428673.LOFI.wav,C minor,c minor,1.0,correct
3432247.LOFI.wav,E minor,G major,0.3,relative
3434746.LOFI.wav,A minor,a minor,1.0,correct
3450181.LOFI.wav,C minor,c minor,1.0,correct
3480108.LOFI.wav,Gb minor,f# minor,1.0,correct
3482733.LOFI.wav,G minor,g minor,1.0,correct
3516363.LOFI.wav,G minor,C major,0.0,wrong
3518768.LOFI.wav,Eb major,c minor,0.3,relative
3518921.LOFI.wav,B minor,b minor,1.0,correct
3523229.LOFI.wav,A minor,C major,0.3,relative
3524408.LOFI.wav,Gb minor,f# minor,1.0,correct
3533310.LOFI.wav,B major,B major,1.0,correct
3533740.LOFI.wav,B minor,E major,0.0,wrong
3533956.LOFI.wav,G minor,g minor,1.0,correct
3542099.LOFI.wav,F minor,f minor,1.0,correct
3545728.LOFI.wav,F minor,f minor,1.0,correct
3561744.LOFI.wav,G minor,B major,0.0,wrong
3568459.LOFI.wav,G major,b minor,0.0,wrong
3568465.LOFI.wav,A minor,B major,0.0,wrong
3571314.LOFI.wav,Db minor,c# minor,1.0,correct
3572701.LOFI.wav,F minor,f minor,1.0,correct
3572702.LOFI.wav,E minor,E major,0.2,parallel
3574815.LOFI.wav,A minor,e minor,0.5,fifth
3589347.LOFI.wav,C minor,c minor,1.0,correct
3590070.LOFI.wav,Gb minor,A major,0.3,relative
3602280.LOFI.wav,G minor,f minor,0.0,wrong
3602282.LOFI.wav,E minor,e minor,1.0,correct
3625787.LOFI.wav,C minor,c minor,1.0,correct
3625788.LOFI.wav,G minor,g minor,1.0,correct
3628628.LOFI.wav,B major,B major,1.0,correct
3629467.LOFI.wav,Db minor,c# minor,1.0,correct
3629920.LOFI.wav,G minor,g minor,1.0,correct
3633852.LOFI.wav,B minor,b minor,1.0,correct
3638836.LOFI.wav,F major,F major,1.0,correct
3641166.LOFI.wav,E minor,e minor,1.0,correct
3648814.LOFI.wav,B minor,b minor,1.0,correct
3661550.LOFI.wav,A minor,a minor,1.0,correct
3667683.LOFI.wav,G minor,g minor,1.0,correct
3668409.LOFI.wav,E minor,b minor,0.5,fifth
3681890.LOFI.wav,C major,G major,0.5,fifth
3686302.LOFI.wav,D minor,d minor,1.0,correct
3695262.LOFI.wav,F minor,f minor,1.0,correct
3701975.LOFI.wav,F major,d minor,0.3,relative
3703893.LOFI.wav,E major,E major,1.0,correct
3725440.LOFI.wav,F minor,f minor,1.0,correct
3753635.LOFI.wav,F major,C major,0.5,fifth
3757006.LOFI.wav,Eb major,f minor,0.0,wrong
3759800.LOFI.wav,B minor,b minor,1.0,correct
376240.LOFI.wav,F minor,f minor,1.0,correct
3767408.LOFI.wav,G minor,g minor,1.0,correct
3772753.LOFI.wav,D minor,d minor,1.0,correct
3773561.LOFI.wav,D minor,d minor,1.0,correct
3789116.LOFI.wav,E minor,b minor,0.5,fifth
3792959.LOFI.wav,E minor,e minor,1.0,correct
3813682.LOFI.wav,G minor,g minor,1.0,correct
3826491.LOFI.wav,D minor,D major,0.2,parallel
3836490.LOFI.wav,F minor,f minor,1.0,correct
3858289.LOFI.wav,A minor,a minor,1.0,correct
3858324.LOFI.wav,B minor,B major,0.2,parallel
3858331.LOFI.wav,C minor,c minor,1.0,correct
3892740.LOFI.wav,D major,b minor,0.3,relative
3914630.LOFI.wav,Gb major,f# minor,0.2,parallel
3930672.LOFI.wav,D minor,d minor,1.0,correct
3935095.LOFI.wav,E minor,e minor,1.0,correct
3938837.LOFI.wav,E minor,e minor,1.0,correct
3939148.LOFI.wav,G minor,G major,0.2,parallel
3949799.LOFI.wav,A major,a minor,0.2,parallel
3954078.LOFI.wav,A minor,e minor,0.5,fifth
3954191.LOFI.wav,F minor,f minor,1.0,correct
3958396.LOFI.wav,A major,C major,0.0,wrong
3958397.LOFI.wav,A minor,a minor,1.0,correct
3958861.LOFI.wav,E minor,e minor,1.0,correct
3963180.LOFI.wav,Gb minor,f# minor,1.0,correct
3967462.LOFI.wav,E minor,B major,0.0,wrong
3969868.LOFI.wav,F minor,f minor,1.0,correct
3971416.LOFI.wav,D minor,d minor,1.0,correct
3979989.LOFI.wav,Eb minor,B major,0.0,wrong
3980001.LOFI.wav,D minor,f minor,0.0,wrong
398124.LOFI.wav,D major,b minor,0.3,relative
3986537.LOFI.wav,Gb minor,A major,0.3,relative
3995054.LOFI.wav,C major,c minor,0.2,parallel
3997722.LOFI.wav,F minor,f minor,1.0,correct
4002242.LOFI.wav,A minor,a minor,1.0,correct
400259.LOFI.wav,G minor,g minor,1.0,correct
4014749.LOFI.wav,C minor,g minor,0.5,fifth
4018247.LOFI.wav,G minor,g minor,1.0,correct
4021075.LOFI.wav,F minor,f minor,1.0,correct
4045225.LOFI.wav,Db minor,c# minor,1.0,correct
4048367.LOFI.wav,B minor,D major,0.3,relative
4049579.LOFI.wav,G minor,g minor,1.0,correct
4062807.LOFI.wav,E minor,e minor,1.0,correct
4086909.LOFI.wav,G minor,D major,0.0,wrong
4088665.LOFI.wav,D minor,C major,0.0,wrong
4091478.LOFI.wav,A minor,A major,0.2,parallel
4093908.LOFI.wav,C minor,c minor,1.0,correct
4104235.LOFI.wav,F minor,f minor,1.0,correct
4107957.LOFI.wav,Db minor,B major,0.0,wrong
4125044.LOFI.wav,F minor,f minor,1.0,correct
4153238.LOFI.wav,A minor,a minor,1.0,correct
4162405.LOFI.wav,A minor,a minor,1.0,correct
4166222.LOFI.wav,E minor,e minor,1.0,correct
4173942.LOFI.wav,C major,e minor,0.0,wrong
4186982.LOFI.wav,G minor,G major,0.2,parallel
4188100.LOFI.wav,Bb minor,F# major,0.0,wrong
4191993.LOFI.wav,E minor,e minor,1.0,correct
4200490.LOFI.wav,Gb minor,f# minor,1.0,correct
4202763.LOFI.wav,A minor,a minor,1.0,correct
4206954.LOFI.wav,D minor,d minor,1.0,correct
423054.LOFI.wav,D minor,a minor,0.5,fifth
4234612.LOFI.wav,C minor,C major,0.2,parallel
4254573.LOFI.wav,C minor,c minor,1.0,correct
4275052.LOFI.wav,D major,b minor,0.3,relative
4277742.LOFI.wav,F minor,f minor,1.0,correct
4284574.LOFI.wav,G major,a minor,0.0,wrong
4293025.LOFI.wav,A minor,a minor,1.0,correct
4297635.LOFI.wav,B minor,e minor,0.5,fifth
4302974.LOFI.wav,E minor,e minor,1.0,correct
4315749.LOFI.wav,F minor,f minor,1.0,correct
4325646.LOFI.wav,Gb minor,b minor,0.5,fifth
4327665.LOFI.wav,E minor,e minor,1.0,correct
4328155.LOFI.wav,C minor,C major,0.2,parallel
4328388.LOFI.wav,F minor,f minor,1.0,correct
435443.LOFI.wav,E minor,E major,0.2,parallel
4359736.LOFI.wav,F minor,f minor,1.0,correct
4360488.LOFI.wav,F minor,F# major,0.0,wrong
4361260.LOFI.wav,C minor,c minor,1.0,correct
4364668.LOFI.wav,Ab minor,B major,0.3,relative
4371042.LOFI.wav,D minor,a minor,0.5,fifth
4399289.LOFI.wav,C major,C major,1.0,correct
4450726.LOFI.wav,E major,b minor,0.0,wrong
4453556.LOFI.wav,G minor,G major,0.2,parallel
4485436.LOFI.wav,F minor,f minor,1.0,correct
4498388.LOFI.wav,D minor,d minor,1.0,correct
4505122.LOFI.wav,Eb major,F# major,0.0,wrong
4508323.LOFI.wav,B minor,b minor,1.0,correct
4566667.LOFI.wav,Gb minor,f# minor,1.0,correct
4573655.LOFI.wav,E minor,e minor,1.0,correct
4596347.LOFI.wav,F minor,f minor,1.0,correct
4609349.LOFI.wav,A minor,a minor,1.0,correct
4657878.LOFI.wav,Gb minor,c# minor,0.5,fifth
4666231.LOFI.wav,F minor,b minor,0.0,wrong
4666417.LOFI.wav,A major,E major,0.5,fifth
4688833.LOFI.wav,A minor,a minor,1.0,correct
4702235.LOFI.wav,D major,b minor,0.3,relative
4723905.LOFI.wav,F minor,f minor,1.0,correct
472626.LOFI.wav,G minor,a minor,0.0,wrong
4755348.LOFI.wav,G minor,g minor,1.0,correct
4758620.LOFI.wav,F minor,f minor,1.0,correct
4779657.LOFI.wav,Bb major,g minor,0.3,relative
4786362.LOFI.wav,C minor,c minor,1.0,correct
4802314.LOFI.wav,E minor,B major,0.0,wrong
4815758.LOFI.wav,C minor,g minor,0.5,fifth
4817706.LOFI.wav,Db minor,c# minor,1.0,correct
4824580.LOFI.wav,C minor,g minor,0.5,fifth
4827420.LOFI.wav,Gb minor,f# minor,1.0,correct
4834156.LOFI.wav,D minor,d minor,1.0,correct
4840289.LOFI.wav,E minor,e minor,1.0,correct
4842349.LOFI.wav,G minor,G major,0.2,parallel
4846004.LOFI.wav,B minor,b minor,1.0,correct
4863806.LOFI.wav,F minor,f minor,1.0,correct
4873286.LOFI.wav,Gb major,f# minor,0.2,parallel
4877006.LOFI.wav,F minor,f minor,1.0,correct
4900482.LOFI.wav,Gb minor,f# minor,1.0,correct
4917941.LOFI.wav,F minor,f minor,1.0,correct
4920936.LOFI.wav,Db minor,c# minor,1.0,correct
4926785.LOFI.wav,G minor,g minor,1.0,correct
4927548.LOFI.wav,F minor,f minor,1.0,correct
4928111.LOFI.wav,F minor,f minor,1.0,correct
4934196.LOFI.wav,A minor,a minor,1.0,correct
4934251.LOFI.wav,C minor,C major,0.2,parallel
4935536.LOFI.wav,F minor,f minor,1.0,correct
4945105.LOFI.wav,F minor,f minor,1.0,correct
4950604.LOFI.wav,F minor,F major,0.2,parallel
4950614.LOFI.wav,E minor,e minor,1.0,correct
4953926.LOFI.wav,C minor,c minor,1.0,correct
4957129.LOFI.wav,D minor,d minor,1.0,correct
4965571.LOFI.wav,G minor,g minor,1.0,correct
4969568.LOFI.wav,B minor,b minor,1.0,correct
4970082.LOFI.wav,F minor,f minor,1.0,correct
4981539.LOFI.wav,Gb minor,f# minor,1.0,correct
4981541.LOFI.wav,Bb minor,f minor,0.5,fifth
4983645.LOFI.wav,D minor,d minor,1.0,correct
4983728.LOFI.wav,G minor,g minor,1.0,correct
4995394.LOFI.wav,Gb minor,f# minor,1.0,correct
4995597.LOFI.wav,C major,C major,1.0,correct
4996031.LOFI.wav,F minor,f minor,1.0,correct
4996389.LOFI.wav,A minor,a minor,1.0,correct
4997222.LOFI.wav,Db minor,c# minor,1.0,correct
5005412.LOFI.wav,G minor,g minor,1.0,correct
5013063.LOFI.wav,E minor,B major,0.0,wrong
5013910.LOFI.wav,G minor,g minor,1.0,correct
5015793.LOFI.wav,C major,G major,0.5,fifth
5026646.LOFI.wav,F minor,f minor,1.0,correct
5030517.LOFI.wav,Gb minor,f# minor,1.0,correct
5035524.LOFI.wav,E minor,e minor,1.0,correct
5036476.LOFI.wav,Gb minor,b minor,0.5,fifth
5039015.LOFI.wav,Db minor,c# minor,1.0,correct
5039016.LOFI.wav,G minor,g minor,1.0,correct
5048249.LOFI.wav,A minor,a minor,1.0,correct
5048263.LOFI.wav,G minor,g minor,1.0,correct
5070608.LOFI.wav,F minor,f minor,1.0,correct
5073839.LOFI.wav,B major,B major,1.0,correct
5081990.LOFI.wav,Gb minor,b minor,0.5,fifth
5085261.LOFI.wav,A major,B major,0.0,wrong
5103693.LOFI.wav,F major,f minor,0.2,parallel
511348.LOFI.wav,E minor,e minor,1.0,correct
5120298.LOFI.wav,F minor,f minor,1.0,correct
5159593.LOFI.wav,A minor,a minor,1.0,correct
5276059.LOFI.wav,C minor,c minor,1.0,correct
5302340.LOFI.wav,C minor,C major,0.2,parallel
5304804.LOFI.wav,F minor,f minor,1.0,correct
5308082.LOFI.wav,Db minor,E major,0.3,relative
5362946.LOFI.wav,A minor,a minor,1.0,correct
5450838.LOFI.wav,E minor,b minor,0.5,fifth
571009.LOFI.wav,F minor,c minor,0.5,fifth
582991.LOFI.wav,G minor,g minor,1.0,correct
611797.LOFI.wav,A major,A major,1.0,correct
61415.LOFI.wav,F minor,f minor,1.0,correct
631883.LOFI.wav,C minor,c minor,1.0,correct
634032.LOFI.wav,E minor,B major,0.0,wrong
667508.LOFI.wav,D minor,d minor,1.0,correct
671546.LOFI.wav,A minor,a minor,1.0,correct
677299.LOFI.wav,Gb major,F# major,1.0,correct
678406.LOFI.wav,E minor,e minor,1.0,correct
682724.LOFI.wav,C major,G major,0.5,fifth
74982.LOFI.wav,C minor,B major,0.0,wrong
774871.LOFI.wav,B major,a minor,0.0,wrong
774874.LOFI.wav,B minor,F# major,0.0,wrong
774875.LOFI.wav,Gb minor,E major,0.0,wrong
781373.LOFI.wav,E major,E major,1.0,correct
781995.LOFI.wav,C major,C major,1.0,correct
796860.LOFI.wav,Ab minor,c# minor,0.5,fifth
814290.LOFI.wav,E major,E major,1.0,correct
814505.LOFI.wav,A major,A major,1.0,correct
835903.LOFI.wav,D major,a minor,0.0,wrong
839886.LOFI.wav,D minor,G major,0.0,wrong
846900.LOFI.wav,E major,E major,1.0,correct
847422.LOFI.wav,A minor,a minor,1.0,correct
853834.LOFI.wav,E major,e minor,0.2,parallel
873455.LOFI.wav,E minor,a minor,0.5,fifth
883724.LOFI.wav,F minor,f minor,1.0,correct
890568.LOFI.wav,E minor,e minor,1.0,correct
891993.LOFI.wav,D major,D major,1.0,correct
896478.LOFI.wav,B minor,b minor,1.0,correct
903963.LOFI.wav,F major,f minor,0.2,parallel
973819.LOFI.wav,F minor,C major,0.0,wrong
975137.LOFI.wav,C minor,F# major,0.0,wrong
975138.LOFI.wav,D minor,B major,0.0,wrong
992081.LOFI.wav,E major,E major,1.0,correct
997308.LOFI.wav,C major,g minor,0.0,wrong
SUMMARY,n=443,,0.6316,correct=238/fifth=49/relative=25/parallel=49/wrong=82
