dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,1822502.LOFI.wav,D minor,d minor,1.0,correct,ok,40.11,23.285,12.73,3.675,0.009,0.315
giantsteps-key,1837440.LOFI.wav,B minor,b minor,1.0,correct,ok,38.92,23.16,13.053,2.396,0.01,0.212
giantsteps-key,1850984.LOFI.wav,A minor,d minor,0.5,fifth,ok,38.47,22.535,12.407,3.192,0.012,0.214
giantsteps-key,1856889.LOFI.wav,Gb minor,d minor,0.0,wrong,ok,37.84,22.507,12.343,2.592,0.009,0.301
giantsteps-key,1864037.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.49,22.51,13.015,2.669,0.009,0.195
giantsteps-key,1880732.LOFI.wav,Eb minor,d minor,0.0,wrong,ok,39.86,22.839,13.869,2.784,0.014,0.246
giantsteps-key,1904501.LOFI.wav,C minor,d minor,0.0,wrong,ok,38.63,23.116,12.307,2.68,0.013,0.315
giantsteps-key,190477.LOFI.wav,D minor,d minor,1.0,correct,ok,39.67,23.887,12.787,2.703,0.01,0.198
giantsteps-key,191347.LOFI.wav,Eb minor,bb minor,0.5,fifth,ok,38.58,22.381,13.245,2.662,0.008,0.175
giantsteps-key,1922470.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.31,23.186,12.33,2.429,0.012,0.243
giantsteps-key,1927655.LOFI.wav,G minor,g minor,1.0,correct,ok,39.11,23.047,12.812,2.945,0.008,0.2
giantsteps-key,1939732.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.46,22.326,12.751,2.992,0.012,0.272
giantsteps-key,1944125.LOFI.wav,C minor,c minor,1.0,correct,ok,38.41,22.065,12.682,3.379,0.008,0.188
giantsteps-key,1948785.LOFI.wav,E minor,c# minor,0.0,wrong,ok,38.48,23.315,12.379,2.45,0.015,0.234
giantsteps-key,1949099.LOFI.wav,E minor,e minor,1.0,correct,ok,37.88,22.644,12.289,2.589,0.011,0.227
giantsteps-key,1950170.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,40.01,23.219,12.272,4.186,0.011,0.203
giantsteps-key,1960032.LOFI.wav,C minor,c minor,1.0,correct,ok,38.28,22.201,12.938,2.853,0.008,0.188
giantsteps-key,1964905.LOFI.wav,A minor,f minor,0.0,wrong,ok,39.13,23.243,12.668,2.876,0.013,0.229
giantsteps-key,1970992.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.48,22.543,13.068,2.598,0.008,0.181
giantsteps-key,1978917.LOFI.wav,D minor,c# minor,0.0,wrong,ok,39.59,23.031,13.143,3.081,0.013,0.206
giantsteps-key,1981501.LOFI.wav,A minor,a minor,1.0,correct,ok,40.1,24.013,13.161,2.586,0.008,0.215
giantsteps-key,1982269.LOFI.wav,A minor,d minor,0.5,fifth,ok,38.15,22.585,12.917,2.358,0.006,0.209
giantsteps-key,1983975.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,40.21,24.042,13.296,2.555,0.01,0.199
giantsteps-key,1984204.LOFI.wav,F minor,f minor,1.0,correct,ok,39.57,23.013,13.235,2.948,0.014,0.248
giantsteps-key,1986370.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.52,23.173,12.892,3.158,0.007,0.178
giantsteps-key,1990297.LOFI.wav,A minor,d minor,0.5,fifth,ok,38.62,23.15,12.726,2.427,0.009,0.211
giantsteps-key,1991458.LOFI.wav,B minor,b minor,1.0,correct,ok,38.77,22.688,12.957,2.833,0.007,0.188
giantsteps-key,2006103.LOFI.wav,Db minor,ab minor,0.5,fifth,ok,40.99,24.803,12.766,3.055,0.013,0.245
giantsteps-key,2007977.LOFI.wav,Db minor,ab minor,0.5,fifth,ok,39.21,23.22,13.288,2.423,0.008,0.179
giantsteps-key,2014445.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.77,22.819,13.291,2.354,0.011,0.208
giantsteps-key,2018991.LOFI.wav,C minor,c minor,1.0,correct,ok,39.19,22.741,13.148,2.977,0.014,0.202
giantsteps-key,2024026.LOFI.wav,G major,G major,1.0,correct,ok,41.6,24.887,13.304,3.127,0.009,0.186
giantsteps-key,2025670.LOFI.wav,C minor,f minor,0.5,fifth,ok,43.22,26.247,13.745,2.962,0.007,0.179
giantsteps-key,2026524.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.4,23.511,13.004,2.596,0.009,0.203
giantsteps-key,2029598.LOFI.wav,E minor,e minor,1.0,correct,ok,40.23,23.157,13.854,2.903,0.011,0.222
giantsteps-key,2031094.LOFI.wav,A minor,a minor,1.0,correct,ok,40.36,23.1,13.073,3.797,0.017,0.258
giantsteps-key,2031096.LOFI.wav,A minor,a minor,1.0,correct,ok,41.41,24.923,13.574,2.636,0.009,0.179
giantsteps-key,203493.LOFI.wav,G minor,g minor,1.0,correct,ok,39.68,23.774,12.648,2.941,0.011,0.214
giantsteps-key,2046342.LOFI.wav,E minor,bb minor,0.0,wrong,ok,41.78,24.767,13.104,3.453,0.01,0.339
giantsteps-key,2047796.LOFI.wav,D minor,d minor,1.0,correct,ok,38.33,22.805,12.419,2.748,0.016,0.231
giantsteps-key,2048054.LOFI.wav,C minor,c minor,1.0,correct,ok,40.36,23.875,13.425,2.682,0.008,0.274
giantsteps-key,2048940.LOFI.wav,G minor,g minor,1.0,correct,ok,39.82,23.141,13.063,3.32,0.009,0.183
giantsteps-key,2049680.LOFI.wav,F minor,f minor,1.0,correct,ok,40.45,24.168,13.281,2.72,0.01,0.188
giantsteps-key,2051166.LOFI.wav,E minor,e minor,1.0,correct,ok,41.45,24.28,13.134,3.638,0.016,0.255
giantsteps-key,2052966.LOFI.wav,Bb minor,c minor,0.0,wrong,ok,39.56,23.207,13.673,2.409,0.007,0.186
giantsteps-key,2053495.LOFI.wav,B minor,f# minor,0.5,fifth,ok,40.2,23.103,13.029,3.785,0.008,0.184
giantsteps-key,2054968.LOFI.wav,C major,c minor,0.2,parallel,ok,39.68,23.378,13.226,2.796,0.009,0.182
giantsteps-key,205597.LOFI.wav,G minor,g minor,1.0,correct,ok,40.6,23.641,12.723,3.833,0.019,0.25
giantsteps-key,2059625.LOFI.wav,Gb minor,f minor,0.0,wrong,ok,40.03,23.544,13.809,2.395,0.008,0.198
giantsteps-key,2069519.LOFI.wav,F minor,f minor,1.0,correct,ok,40.28,23.363,13.682,2.955,0.008,0.191
giantsteps-key,2070773.LOFI.wav,A minor,a minor,1.0,correct,ok,40.01,23.852,12.664,3.205,0.009,0.196
giantsteps-key,2075331.LOFI.wav,G minor,g minor,1.0,correct,ok,39.98,23.353,12.562,3.751,0.009,0.2
giantsteps-key,208158.LOFI.wav,E minor,D major,0.0,wrong,ok,39.93,23.864,13.274,2.494,0.007,0.197
giantsteps-key,2081732.LOFI.wav,E minor,f minor,0.0,wrong,ok,40.11,23.251,13.119,3.357,0.038,0.22
giantsteps-key,209206.LOFI.wav,G major,a minor,0.0,wrong,ok,39.68,23.455,12.754,3.185,0.009,0.183
giantsteps-key,2434664.LOFI.wav,C major,C major,1.0,correct,ok,39.49,22.789,12.768,3.532,0.02,0.262
giantsteps-key,2435861.LOFI.wav,C minor,d minor,0.0,wrong,ok,39.95,24.047,13.241,2.365,0.008,0.204
giantsteps-key,2436276.LOFI.wav,A minor,a minor,1.0,correct,ok,39.13,22.813,12.978,3.039,0.009,0.205
giantsteps-key,2436729.LOFI.wav,C minor,c minor,1.0,correct,ok,39.65,23.486,12.626,3.183,0.01,0.235
giantsteps-key,2438899.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.52,22.945,12.587,3.593,0.016,0.258
giantsteps-key,2440193.LOFI.wav,A minor,a minor,1.0,correct,ok,39.99,23.466,13.393,2.838,0.008,0.194
giantsteps-key,2447748.LOFI.wav,Ab minor,c# minor,0.5,fifth,ok,39.98,23.337,13.54,2.825,0.007,0.183
giantsteps-key,2448121.LOFI.wav,F minor,f minor,1.0,correct,ok,39.8,23.705,12.717,3.1,0.008,0.192
giantsteps-key,2666332.LOFI.wav,A major,f# minor,0.3,relative,ok,40.1,22.878,12.494,4.342,0.021,0.236
giantsteps-key,2666528.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.46,22.962,13.719,2.484,0.009,0.198
giantsteps-key,2667501.LOFI.wav,B minor,e minor,0.5,fifth,ok,40.17,23.228,13.021,3.655,0.007,0.183
giantsteps-key,2673157.LOFI.wav,B minor,b minor,1.0,correct,ok,39.66,23.234,12.954,3.118,0.013,0.242
giantsteps-key,2673251.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.68,23.07,12.628,3.656,0.01,0.227
giantsteps-key,2673252.LOFI.wav,C minor,c minor,1.0,correct,ok,39.43,23.352,13.28,2.513,0.006,0.189
giantsteps-key,2673254.LOFI.wav,D minor,e minor,0.0,wrong,ok,39.47,22.845,13.293,3.035,0.008,0.191
giantsteps-key,2676506.LOFI.wav,C minor,f minor,0.5,fifth,ok,40.06,23.616,12.369,3.789,0.007,0.191
giantsteps-key,2680040.LOFI.wav,A minor,a minor,1.0,correct,ok,39.98,23.459,13.025,3.225,0.008,0.186
giantsteps-key,2725284.LOFI.wav,G minor,ab minor,0.0,wrong,ok,40.77,24.792,12.748,2.931,0.008,0.188
giantsteps-key,2725286.LOFI.wav,G minor,g minor,1.0,correct,ok,42.64,26.22,13.559,2.557,0.008,0.198
giantsteps-key,2725289.LOFI.wav,E minor,e minor,1.0,correct,ok,39.58,23.103,13.49,2.678,0.01,0.205
giantsteps-key,2725290.LOFI.wav,G minor,f# minor,0.0,wrong,ok,39.56,22.83,12.775,3.587,0.016,0.249
giantsteps-key,272788.LOFI.wav,Bb major,bb minor,0.2,parallel,ok,39.89,22.676,13.78,3.053,0.008,0.189
giantsteps-key,2741219.LOFI.wav,A minor,a minor,1.0,correct,ok,40.43,23.462,14.401,2.305,0.007,0.181
giantsteps-key,2760321.LOFI.wav,C major,f minor,0.0,wrong,ok,40.44,24.11,13.15,2.794,0.011,0.194
giantsteps-key,2996293.LOFI.wav,D major,e minor,0.0,wrong,ok,39.75,23.446,12.586,3.323,0.015,0.258
giantsteps-key,3003894.LOFI.wav,C minor,c minor,1.0,correct,ok,40.22,23.199,13.698,3.012,0.008,0.2
giantsteps-key,3005030.LOFI.wav,E minor,e minor,1.0,correct,ok,38.62,22.909,13.002,2.4,0.008,0.218
giantsteps-key,3014118.LOFI.wav,E minor,e minor,1.0,correct,ok,39.23,23.006,13.213,2.712,0.009,0.2
giantsteps-key,3015217.LOFI.wav,F minor,c minor,0.5,fifth,ok,38.14,22.659,12.274,2.738,0.014,0.34
giantsteps-key,3024384.LOFI.wav,A minor,e minor,0.5,fifth,ok,39.05,22.566,13.695,2.498,0.009,0.193
giantsteps-key,3033991.LOFI.wav,C minor,c minor,1.0,correct,ok,37.87,22.868,12.095,2.621,0.007,0.197
giantsteps-key,305771.LOFI.wav,C minor,c minor,1.0,correct,ok,39.75,23.19,13.215,3.017,0.013,0.213
giantsteps-key,3069201.LOFI.wav,C major,C major,1.0,correct,ok,38.47,22.616,12.92,2.582,0.013,0.224
giantsteps-key,3070298.LOFI.wav,D minor,d minor,1.0,correct,ok,38.18,22.452,12.967,2.441,0.021,0.186
giantsteps-key,3076768.LOFI.wav,A major,a minor,0.2,parallel,ok,38.2,22.845,12.333,2.745,0.008,0.188
giantsteps-key,3093661.LOFI.wav,G minor,g minor,1.0,correct,ok,39.83,22.762,13.339,3.436,0.008,0.196
giantsteps-key,3095708.LOFI.wav,G minor,g minor,1.0,correct,ok,38.84,22.783,13.089,2.581,0.017,0.25
giantsteps-key,3114501.LOFI.wav,Bb minor,f minor,0.5,fifth,ok,38.45,22.311,13.193,2.663,0.008,0.191
giantsteps-key,3116329.LOFI.wav,G minor,g minor,1.0,correct,ok,39.64,23.542,13.157,2.63,0.009,0.193
giantsteps-key,3129757.LOFI.wav,Db minor,f# minor,0.5,fifth,ok,39.03,22.621,13.036,3.101,0.007,0.183
giantsteps-key,3133794.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.32,22.673,12.645,2.467,0.008,0.43
giantsteps-key,3137686.LOFI.wav,A minor,a minor,1.0,correct,ok,38.86,23.203,12.75,2.592,0.013,0.197
giantsteps-key,3150078.LOFI.wav,D major,f# minor,0.0,wrong,ok,38.19,22.95,12.287,2.68,0.007,0.179
giantsteps-key,3151513.LOFI.wav,D minor,f minor,0.0,wrong,ok,38.68,22.832,12.722,2.841,0.008,0.188
giantsteps-key,3165770.LOFI.wav,E minor,b minor,0.5,fifth,ok,38.3,23.002,12.574,2.399,0.008,0.233
giantsteps-key,3172588.LOFI.wav,B minor,c# minor,0.0,wrong,ok,39.31,23.184,13.23,2.596,0.009,0.197
giantsteps-key,3178147.LOFI.wav,A minor,c# minor,0.0,wrong,ok,38.79,22.782,12.865,2.86,0.008,0.19
giantsteps-key,3178155.LOFI.wav,A minor,f minor,0.0,wrong,ok,38.9,22.81,12.913,2.812,0.008,0.223
giantsteps-key,3186615.LOFI.wav,F minor,f minor,1.0,correct,ok,38.53,22.808,13.065,2.381,0.007,0.185
giantsteps-key,3211603.LOFI.wav,C minor,c minor,1.0,correct,ok,39.59,23.257,13.015,3.038,0.008,0.187
giantsteps-key,3211733.LOFI.wav,D minor,f minor,0.0,wrong,ok,39.55,22.688,12.82,3.456,0.009,0.484
giantsteps-key,3228297.LOFI.wav,B minor,b minor,1.0,correct,ok,39.18,23.129,12.915,2.838,0.006,0.199
giantsteps-key,3228649.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.8,23.297,13.608,2.555,0.009,0.219
giantsteps-key,3228698.LOFI.wav,E minor,e minor,1.0,correct,ok,40.76,23.711,13.788,2.914,0.014,0.242
giantsteps-key,3229038.LOFI.wav,Eb major,c minor,0.3,relative,ok,39.71,23.014,12.904,3.435,0.018,0.241
giantsteps-key,3232851.LOFI.wav,A minor,a minor,1.0,correct,ok,41.15,23.461,13.011,4.363,0.01,0.211
giantsteps-key,3233653.LOFI.wav,F major,g minor,0.0,wrong,ok,38.5,22.985,12.843,2.403,0.007,0.176
giantsteps-key,3246151.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.48,23.132,13.239,2.734,0.011,0.218
giantsteps-key,3249708.LOFI.wav,F minor,f minor,1.0,correct,ok,40.26,22.646,13.67,3.644,0.01,0.198
giantsteps-key,3250632.LOFI.wav,F minor,bb minor,0.5,fifth,ok,41.22,23.912,13.777,3.201,0.013,0.222
giantsteps-key,3257231.LOFI.wav,E minor,G major,0.3,relative,ok,42.2,26.217,13.202,2.495,0.01,0.188
giantsteps-key,3260121.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,40.34,23.628,13.216,3.185,0.012,0.205
giantsteps-key,3262951.LOFI.wav,C minor,c minor,1.0,correct,ok,41.57,24.599,13.512,3.151,0.01,0.21
giantsteps-key,3270413.LOFI.wav,A minor,a minor,1.0,correct,ok,41.32,24.459,13.197,3.371,0.009,0.19
giantsteps-key,3271514.LOFI.wav,A minor,a minor,1.0,correct,ok,41.08,24.603,13.745,2.466,0.008,0.174
giantsteps-key,3272873.LOFI.wav,B minor,b minor,1.0,correct,ok,39.57,23.619,12.777,2.915,0.007,0.177
giantsteps-key,3274260.LOFI.wav,D minor,d minor,1.0,correct,ok,39.92,22.876,13.938,2.741,0.011,0.198
giantsteps-key,3275147.LOFI.wav,F minor,f minor,1.0,correct,ok,39.98,23.963,12.795,2.927,0.01,0.188
giantsteps-key,3284384.LOFI.wav,A minor,ab minor,0.0,wrong,ok,39.99,24.216,12.983,2.461,0.012,0.223
giantsteps-key,3288636.LOFI.wav,A minor,a minor,1.0,correct,ok,39.83,23.091,12.476,3.996,0.007,0.18
giantsteps-key,3298344.LOFI.wav,F minor,f minor,1.0,correct,ok,39.57,22.894,13.633,2.604,0.007,0.345
giantsteps-key,3302298.LOFI.wav,C minor,c minor,1.0,correct,ok,39.31,23.482,12.675,2.803,0.007,0.26
giantsteps-key,3302451.LOFI.wav,B minor,b minor,1.0,correct,ok,39.28,23.408,12.783,2.775,0.011,0.209
giantsteps-key,3313070.LOFI.wav,B minor,b minor,1.0,correct,ok,38.95,22.964,12.604,3.085,0.009,0.196
