track,true,pred,score,category
1763782.LOFI.wav,Gb minor,F# minor,1.0,correct
1771576.LOFI.wav,C minor,G minor,0.5,fifth
1771577.LOFI.wav,G minor,G major,0.2,parallel
1776378.LOFI.wav,Ab minor,Ab minor,1.0,correct
1781139.LOFI.wav,C minor,C minor,1.0,correct
1785226.LOFI.wav,Gb minor,F# major,0.2,parallel
1787061.LOFI.wav,Gb minor,B major,0.0,wrong
1792026.LOFI.wav,D minor,B minor,0.0,wrong
1792100.LOFI.wav,C minor,C minor,1.0,correct
1792506.LOFI.wav,D minor,G major,0.0,wrong
1795653.LOFI.wav,Eb minor,Eb minor,1.0,correct
1796518.LOFI.wav,Db minor,C minor,0.0,wrong
1803909.LOFI.wav,B minor,B minor,1.0,correct
1808022.LOFI.wav,Bb minor,Bb minor,1.0,correct
1809174.LOFI.wav,A major,A major,1.0,correct
1814469.LOFI.wav,F minor,F minor,1.0,correct
1822087.LOFI.wav,B minor,Bb minor,0.0,wrong
1822502.LOFI.wav,D minor,G minor,0.5,fifth
1837440.LOFI.wav,B minor,B minor,1.0,correct
1850984.LOFI.wav,A minor,E minor,0.5,fifth
1856889.LOFI.wav,Gb minor,F major,0.0,wrong
1864037.LOFI.wav,Db minor,C# minor,1.0,correct
1880732.LOFI.wav,Eb minor,Eb major,0.2,parallel
1904501.LOFI.wav,C minor,D minor,0.0,wrong
190477.LOFI.wav,D minor,D minor,1.0,correct
191347.LOFI.wav,Eb minor,Eb minor,1.0,correct
1922470.LOFI.wav,Eb minor,Eb minor,1.0,correct
1927655.LOFI.wav,G minor,Bb major,0.3,relative
1939732.LOFI.wav,Eb minor,Eb minor,1.0,correct
1944125.LOFI.wav,C minor,C minor,1.0,correct
1948785.LOFI.wav,E minor,A minor,0.5,fifth
1949099.LOFI.wav,E minor,G major,0.3,relative
1950170.LOFI.wav,Bb minor,Bb minor,1.0,correct
1960032.LOFI.wav,C minor,G major,0.0,wrong
1964905.LOFI.wav,A minor,Bb minor,0.0,wrong
1970992.LOFI.wav,Ab minor,Ab minor,1.0,correct
1978917.LOFI.wav,D minor,C major,0.0,wrong
1981501.LOFI.wav,A minor,A minor,1.0,correct
1982269.LOFI.wav,A minor,D minor,0.5,fifth
1983975.LOFI.wav,Gb minor,F# minor,1.0,correct
1984204.LOFI.wav,F minor,F minor,1.0,correct
1986370.LOFI.wav,Eb minor,Eb minor,1.0,correct
1990297.LOFI.wav,A minor,F major,0.0,wrong
1991458.LOFI.wav,B minor,B minor,1.0,correct
2006103.LOFI.wav,Db minor,Ab minor,0.5,fifth
2007977.LOFI.wav,Db minor,Ab minor,0.5,fifth
2014445.LOFI.wav,Eb minor,Eb minor,1.0,correct
2018991.LOFI.wav,C minor,C minor,1.0,correct
2024026.LOFI.wav,G major,G major,1.0,correct
2025670.LOFI.wav,C minor,Ab major,0.0,wrong
2026524.LOFI.wav,Eb minor,F# major,0.3,relative
2029598.LOFI.wav,E minor,E minor,1.0,correct
2031094.LOFI.wav,A minor,A minor,1.0,correct
2031096.LOFI.wav,A minor,A minor,1.0,correct
203493.LOFI.wav,G minor,G minor,1.0,correct
2046342.LOFI.wav,E minor,Bb minor,0.0,wrong
2047796.LOFI.wav,D minor,C major,0.0,wrong
2048054.LOFI.wav,C minor,C minor,1.0,correct
2048940.LOFI.wav,G minor,G minor,1.0,correct
2049680.LOFI.wav,F minor,Ab major,0.3,relative
2051166.LOFI.wav,E minor,E minor,1.0,correct
2052966.LOFI.wav,Bb minor,Bb minor,1.0,correct
2053495.LOFI.wav,B minor,F# minor,0.5,fifth
2054968.LOFI.wav,C major,C minor,0.2,parallel
205597.LOFI.wav,G minor,G minor,1.0,correct
2059625.LOFI.wav,Gb minor,F minor,0.0,wrong
2069519.LOFI.wav,F minor,F minor,1.0,correct
2070773.LOFI.wav,A minor,A minor,1.0,correct
2075331.LOFI.wav,G minor,G minor,1.0,correct
208158.LOFI.wav,E minor,D major,0.0,wrong
2081732.LOFI.wav,E minor,F minor,0.0,wrong
209206.LOFI.wav,G major,A minor,0.0,wrong
2434664.LOFI.wav,C major,G major,0.5,fifth
2435861.LOFI.wav,C minor,G minor,0.5,fifth
2436276.LOFI.wav,A minor,A minor,1.0,correct
2436729.LOFI.wav,C minor,C minor,1.0,correct
2438899.LOFI.wav,Bb minor,Bb minor,1.0,correct
2440193.LOFI.wav,A minor,A minor,1.0,correct
2447748.LOFI.wav,Ab minor,Ab minor,1.0,correct
2448121.LOFI.wav,F minor,F minor,1.0,correct
2666332.LOFI.wav,A major,B minor,0.0,wrong
2666528.LOFI.wav,Db minor,C# minor,1.0,correct
2667501.LOFI.wav,B minor,E minor,0.5,fifth
2673157.LOFI.wav,B minor,B major,0.2,parallel
2673251.LOFI.wav,Eb minor,Eb minor,1.0,correct
2673252.LOFI.wav,C minor,C minor,1.0,correct
2673254.LOFI.wav,D minor,B minor,0.0,wrong
2676506.LOFI.wav,C minor,F major,0.0,wrong
2680040.LOFI.wav,A minor,A minor,1.0,correct
2725284.LOFI.wav,G minor,B major,0.0,wrong
2725286.LOFI.wav,G minor,Bb major,0.3,relative
2725289.LOFI.wav,E minor,E minor,1.0,correct
2725290.LOFI.wav,G minor,G minor,1.0,correct
272788.LOFI.wav,Bb major,Bb major,1.0,correct
2741219.LOFI.wav,A minor,A minor,1.0,correct
2760321.LOFI.wav,C major,Bb minor,0.0,wrong
2996293.LOFI.wav,D major,E minor,0.0,wrong
3003894.LOFI.wav,C minor,C major,0.2,parallel
3005030.LOFI.wav,E minor,E major,0.2,parallel
3014118.LOFI.wav,E minor,E minor,1.0,correct
3015217.LOFI.wav,F minor,F major,0.2,parallel
3024384.LOFI.wav,A minor,E minor,0.5,fifth
3033991.LOFI.wav,C minor,C minor,1.0,correct
305771.LOFI.wav,C minor,C major,0.2,parallel
3069201.LOFI.wav,C major,C major,1.0,correct
3070298.LOFI.wav,D minor,D major,0.2,parallel
3076768.LOFI.wav,A major,A minor,0.2,parallel
3093661.LOFI.wav,G minor,G minor,1.0,correct
3095708.LOFI.wav,G minor,G minor,1.0,correct
3114501.LOFI.wav,Bb minor,Bb major,0.2,parallel
3116329.LOFI.wav,G minor,Bb major,0.3,relative
3129757.LOFI.wav,Db minor,F# major,0.0,wrong
3133794.LOFI.wav,Ab minor,Ab minor,1.0,correct
3137686.LOFI.wav,A minor,A minor,1.0,correct
3150078.LOFI.wav,D major,Ab minor,0.0,wrong
3151513.LOFI.wav,D minor,F minor,0.0,wrong
3165770.LOFI.wav,E minor,B minor,0.5,fifth
3172588.LOFI.wav,B minor,B minor,1.0,correct
3178147.LOFI.wav,A minor,C# minor,0.0,wrong
3178155.LOFI.wav,A minor,F minor,0.0,wrong
3186615.LOFI.wav,F minor,F minor,1.0,correct
3211603.LOFI.wav,C minor,C minor,1.0,correct
3211733.LOFI.wav,D minor,F minor,0.0,wrong
3228297.LOFI.wav,B minor,B minor,1.0,correct
3228649.LOFI.wav,Ab minor,Ab minor,1.0,correct
3228698.LOFI.wav,E minor,E major,0.2,parallel
3229038.LOFI.wav,Eb major,C minor,0.3,relative
3232851.LOFI.wav,A minor,B minor,0.0,wrong
3233653.LOFI.wav,F major,G minor,0.0,wrong
3246151.LOFI.wav,Bb minor,Bb major,0.2,parallel
3249708.LOFI.wav,F minor,F minor,1.0,correct
3250632.LOFI.wav,F minor,Bb minor,0.5,fifth
3257231.LOFI.wav,E minor,G major,0.3,relative
3260121.LOFI.wav,Ab minor,Ab minor,1.0,correct
3262951.LOFI.wav,C minor,Eb major,0.3,relative
3270413.LOFI.wav,A minor,E minor,0.5,fifth
3271514.LOFI.wav,A minor,A minor,1.0,correct
3272873.LOFI.wav,B minor,B minor,1.0,correct
3274260.LOFI.wav,D minor,A minor,0.5,fifth
3275147.LOFI.wav,F minor,C minor,0.5,fifth
3284384.LOFI.wav,A minor,B major,0.0,wrong
3288636.LOFI.wav,A minor,A minor,1.0,correct
3298344.LOFI.wav,F minor,F minor,1.0,correct
3302298.LOFI.wav,C minor,Bb major,0.0,wrong
3302451.LOFI.wav,B minor,B minor,1.0,correct
3313070.LOFI.wav,B minor,D major,0.3,relative
3313145.LOFI.wav,E major,C# minor,0.3,relative
3317232.LOFI.wav,C minor,G minor,0.5,fifth
3317417.LOFI.wav,G minor,Bb major,0.3,relative
3319290.LOFI.wav,F major,F minor,0.2,parallel
3319589.LOFI.wav,Gb minor,E minor,0.0,wrong
3324024.LOFI.wav,Ab minor,Ab minor,1.0,correct
3334441.LOFI.wav,G minor,Bb major,0.3,relative
3334471.LOFI.wav,Gb minor,Ab minor,0.0,wrong
3338963.LOFI.wav,G minor,G minor,1.0,correct
3339291.LOFI.wav,G minor,G major,0.2,parallel
3344291.LOFI.wav,D minor,B major,0.0,wrong
3345479.LOFI.wav,D minor,Bb major,0.0,wrong
3349486.LOFI.wav,F minor,F minor,1.0,correct
3349967.LOFI.wav,Eb minor,Eb minor,1.0,correct
3354212.LOFI.wav,Gb major,Bb minor,0.0,wrong
3356535.LOFI.wav,F minor,A minor,0.0,wrong
3361547.LOFI.wav,G minor,G minor,1.0,correct
3361909.LOFI.wav,Eb major,Eb minor,0.2,parallel
3363196.LOFI.wav,E minor,E minor,1.0,correct
3363602.LOFI.wav,B minor,D minor,0.0,wrong
3364661.LOFI.wav,A major,E major,0.5,fifth
3367551.LOFI.wav,Db minor,E major,0.3,relative
3367553.LOFI.wav,Db minor,E major,0.3,relative
3367555.LOFI.wav,Eb minor,Bb major,0.0,wrong
3368117.LOFI.wav,E minor,E major,0.2,parallel
3372108.LOFI.wav,Eb minor,Bb minor,0.5,fifth
3377323.LOFI.wav,F minor,F minor,1.0,correct
3379400.LOFI.wav,C minor,Bb major,0.0,wrong
3383171.LOFI.wav,A minor,A major,0.2,parallel
3387619.LOFI.wav,A minor,E minor,0.5,fifth
3389317.LOFI.wav,A minor,E major,0.0,wrong
3390952.LOFI.wav,C minor,C major,0.2,parallel
3395666.LOFI.wav,Gb minor,F# minor,1.0,correct
3397932.LOFI.wav,B minor,G major,0.0,wrong
3400782.LOFI.wav,F minor,B major,0.0,wrong
3402886.LOFI.wav,Gb major,F# major,1.0,correct
3402887.LOFI.wav,F minor,F minor,1.0,correct
3402888.LOFI.wav,D minor,D minor,1.0,correct
3409548.LOFI.wav,Eb minor,Eb major,0.2,parallel
3415063.LOFI.wav,G minor,G minor,1.0,correct
3415421.LOFI.wav,E minor,E minor,1.0,correct
341832.LOFI.wav,G major,G major,1.0,correct
3424038.LOFI.wav,Db minor,Db major,0.2,parallel
3426022.LOFI.wav,D minor,D minor,1.0,correct
3426285.LOFI.wav,Eb minor,Eb minor,1.0,correct
3428673.LOFI.wav,C minor,C minor,1.0,correct
3432247.LOFI.wav,E minor,G major,0.3,relative
3434746.LOFI.wav,A minor,F major,0.0,wrong
3443052.LOFI.wav,Bb minor,Bb minor,1.0,correct
3450181.LOFI.wav,C minor,C minor,1.0,correct
3467773.LOFI.wav,Bb minor,Db major,0.3,relative
3478184.LOFI.wav,Eb minor,Eb minor,1.0,correct
3479363.LOFI.wav,Eb minor,Eb minor,1.0,correct
3480108.LOFI.wav,Gb minor,F# minor,1.0,correct
3482733.LOFI.wav,G minor,G minor,1.0,correct
3516363.LOFI.wav,G minor,G minor,1.0,correct
3517044.LOFI.wav,F minor,Ab major,0.3,relative
3518768.LOFI.wav,Eb major,C minor,0.3,relative
3518921.LOFI.wav,B minor,B minor,1.0,correct
3519499.LOFI.wav,G minor,Ab minor,0.0,wrong
3523229.LOFI.wav,A minor,B minor,0.0,wrong
3524408.LOFI.wav,Gb minor,F# minor,1.0,correct
3526370.LOFI.wav,G minor,Bb major,0.3,relative
3533310.LOFI.wav,B major,B major,1.0,correct
3533740.LOFI.wav,B minor,E minor,0.5,fifth
3533956.LOFI.wav,G minor,G minor,1.0,correct
3535112.LOFI.wav,Bb minor,Eb minor,0.5,fifth
3542099.LOFI.wav,F minor,F minor,1.0,correct
3545728.LOFI.wav,F minor,F minor,1.0,correct
3561744.LOFI.wav,G minor,G major,0.2,parallel
3568438.LOFI.wav,Ab major,Ab major,1.0,correct
3568459.LOFI.wav,G major,B minor,0.0,wrong
3568465.LOFI.wav,A minor,E minor,0.5,fifth
3571314.LOFI.wav,Db minor,C# minor,1.0,correct
3572701.LOFI.wav,F minor,F minor,1.0,correct
3572702.LOFI.wav,E minor,E minor,1.0,correct
3574815.LOFI.wav,A minor,E minor,0.5,fifth
3589347.LOFI.wav,C minor,C minor,1.0,correct
3590070.LOFI.wav,Gb minor,A major,0.3,relative
3596904.LOFI.wav,A major,Ab minor,0.0,wrong
3602280.LOFI.wav,G minor,F minor,0.0,wrong
3602282.LOFI.wav,E minor,E minor,1.0,correct
3625299.LOFI.wav,G minor,Bb major,0.3,relative
3625787.LOFI.wav,C minor,C minor,1.0,correct
3625788.LOFI.wav,G minor,G minor,1.0,correct
3628628.LOFI.wav,B major,E minor,0.0,wrong
3629467.LOFI.wav,Db minor,C# minor,1.0,correct
3629920.LOFI.wav,G minor,G minor,1.0,correct
3633852.LOFI.wav,B minor,B minor,1.0,correct
3638836.LOFI.wav,F major,F major,1.0,correct
3641166.LOFI.wav,E minor,E minor,1.0,correct
3642384.LOFI.wav,Eb minor,Eb minor,1.0,correct
3642409.LOFI.wav,Ab minor,Ab minor,1.0,correct
3648814.LOFI.wav,B minor,B minor,1.0,correct
3661550.LOFI.wav,A minor,A minor,1.0,correct
3667215.LOFI.wav,Ab minor,Ab minor,1.0,correct
3667683.LOFI.wav,G minor,G minor,1.0,correct
3668409.LOFI.wav,E minor,B minor,0.5,fifth
3681890.LOFI.wav,C major,G major,0.5,fifth
3686302.LOFI.wav,D minor,D minor,1.0,correct
3687442.LOFI.wav,Ab minor,Ab minor,1.0,correct
3695262.LOFI.wav,F minor,F minor,1.0,correct
3696226.LOFI.wav,Ab minor,Ab major,0.2,parallel
3701975.LOFI.wav,F major,D minor,0.3,relative
3703893.LOFI.wav,E major,E major,1.0,correct
3706570.LOFI.wav,Eb minor,Eb minor,1.0,correct
3713557.LOFI.wav,Bb minor,Eb minor,0.5,fifth
3725440.LOFI.wav,F minor,F minor,1.0,correct
3740062.LOFI.wav,F minor,Ab major,0.3,relative
3753635.LOFI.wav,F major,C major,0.5,fifth
3757006.LOFI.wav,Eb major,F minor,0.0,wrong
3759800.LOFI.wav,B minor,B minor,1.0,correct
376240.LOFI.wav,F minor,F minor,1.0,correct
3767408.LOFI.wav,G minor,G minor,1.0,correct
3772753.LOFI.wav,D minor,D minor,1.0,correct
3773561.LOFI.wav,D minor,D minor,1.0,correct
3776015.LOFI.wav,Ab minor,Ab minor,1.0,correct
3789116.LOFI.wav,E minor,B minor,0.5,fifth
3789117.LOFI.wav,Bb minor,Bb minor,1.0,correct
3792959.LOFI.wav,E minor,E minor,1.0,correct
3794008.LOFI.wav,Db minor,Db major,0.2,parallel
3813682.LOFI.wav,G minor,G minor,1.0,correct
3822226.LOFI.wav,Ab minor,Ab minor,1.0,correct
3826491.LOFI.wav,D minor,D major,0.2,parallel
3829561.LOFI.wav,Bb minor,Bb minor,1.0,correct
3833050.LOFI.wav,Db major,Db major,1.0,correct
3836490.LOFI.wav,F minor,F minor,1.0,correct
3841927.LOFI.wav,C minor,Eb major,0.3,relative
3858289.LOFI.wav,A minor,A minor,1.0,correct
3858324.LOFI.wav,B minor,B minor,1.0,correct
3858331.LOFI.wav,C minor,C minor,1.0,correct
3873733.LOFI.wav,Eb minor,Eb minor,1.0,correct
3892740.LOFI.wav,D major,D major,1.0,correct
3914630.LOFI.wav,Gb major,F# minor,0.2,parallel
3930672.LOFI.wav,D minor,D minor,1.0,correct
3935095.LOFI.wav,E minor,E minor,1.0,correct
3938837.LOFI.wav,E minor,E minor,1.0,correct
3939148.LOFI.wav,G minor,G major,0.2,parallel
3949799.LOFI.wav,A major,F major,0.0,wrong
3954078.LOFI.wav,A minor,A minor,1.0,correct
3954191.LOFI.wav,F minor,F minor,1.0,correct
3958396.LOFI.wav,A major,C major,0.0,wrong
3958397.LOFI.wav,A minor,A minor,1.0,correct
3958398.LOFI.wav,G minor,Bb major,0.3,relative
3958755.LOFI.wav,Eb minor,Eb major,0.2,parallel
3958861.LOFI.wav,E minor,E minor,1.0,correct
3963180.LOFI.wav,Gb minor,F# minor,1.0,correct
3967462.LOFI.wav,E minor,G major,0.3,relative
3969868.LOFI.wav,F minor,F minor,1.0,correct
3971416.LOFI.wav,D minor,D minor,1.0,correct
3979989.LOFI.wav,Eb minor,B major,0.0,wrong
3980001.LOFI.wav,D minor,F minor,0.0,wrong
398124.LOFI.wav,D major,B minor,0.3,relative
3986537.LOFI.wav,Gb minor,A major,0.3,relative
3992511.LOFI.wav,Eb minor,Eb major,0.2,parallel
3995054.LOFI.wav,C major,C minor,0.2,parallel
3997722.LOFI.wav,F minor,F minor,1.0,correct
4002242.LOFI.wav,A minor,A minor,1.0,correct
400259.LOFI.wav,G minor,G minor,1.0,correct
4014747.LOFI.wav,C minor,Eb major,0.3,relative
4014749.LOFI.wav,C minor,G minor,0.5,fifth
4018247.LOFI.wav,G minor,G minor,1.0,correct
4021075.LOFI.wav,F minor,F minor,1.0,correct
4045225.LOFI.wav,Db minor,C# minor,1.0,correct
4048367.LOFI.wav,B minor,D major,0.3,relative
4049579.LOFI.wav,G minor,G minor,1.0,correct
4060751.LOFI.wav,Eb minor,Eb minor,1.0,correct
4062807.LOFI.wav,E minor,E minor,1.0,correct
4066359.LOFI.wav,Eb major,C minor,0.3,relative
4066435.LOFI.wav,Bb minor,Bb minor,1.0,correct
4086909.LOFI.wav,G minor,G minor,1.0,correct
4088665.LOFI.wav,D minor,C major,0.0,wrong
4091478.LOFI.wav,A minor,A minor,1.0,correct
4093657.LOFI.wav,Db minor,Eb minor,0.0,wrong
4093908.LOFI.wav,C minor,C minor,1.0,correct
4098993.LOFI.wav,G minor,Bb major,0.3,relative
4104235.LOFI.wav,F minor,F minor,1.0,correct
4107957.LOFI.wav,Db minor,B major,0.0,wrong
4125044.LOFI.wav,F minor,Bb minor,0.5,fifth
4153238.LOFI.wav,A minor,A minor,1.0,correct
4162405.LOFI.wav,A minor,A minor,1.0,correct
4166222.LOFI.wav,E minor,E minor,1.0,correct
4167325.LOFI.wav,F minor,Bb major,0.0,wrong
4173942.LOFI.wav,C major,E minor,0.0,wrong
4186982.LOFI.wav,G minor,G major,0.2,parallel
4188100.LOFI.wav,Bb minor,B major,0.0,wrong
4191993.LOFI.wav,E minor,E minor,1.0,correct
4200490.LOFI.wav,Gb minor,F# minor,1.0,correct
4202763.LOFI.wav,A minor,A minor,1.0,correct
4206954.LOFI.wav,D minor,D major,0.2,parallel
4207145.LOFI.wav,Eb minor,Eb minor,1.0,correct
423054.LOFI.wav,D minor,A minor,0.5,fifth
4231980.LOFI.wav,C minor,C minor,1.0,correct
4234612.LOFI.wav,C minor,C major,0.2,parallel
4254573.LOFI.wav,C minor,C minor,1.0,correct
4262569.LOFI.wav,Eb minor,Eb minor,1.0,correct
4275052.LOFI.wav,D major,B minor,0.3,relative
4277742.LOFI.wav,F minor,F minor,1.0,correct
4284574.LOFI.wav,G major,A minor,0.0,wrong
4293025.LOFI.wav,A minor,A minor,1.0,correct
4297635.LOFI.wav,B minor,E minor,0.5,fifth
4302974.LOFI.wav,E minor,E minor,1.0,correct
4315749.LOFI.wav,F minor,F minor,1.0,correct
4320199.LOFI.wav,Eb minor,Eb minor,1.0,correct
4325645.LOFI.wav,C minor,C minor,1.0,correct
4325646.LOFI.wav,Gb minor,B minor,0.5,fifth
4327665.LOFI.wav,E minor,E minor,1.0,correct
4328155.LOFI.wav,C minor,C major,0.2,parallel
4328388.LOFI.wav,F minor,F minor,1.0,correct
435443.LOFI.wav,E minor,E major,0.2,parallel
4359736.LOFI.wav,F minor,F minor,1.0,correct
4360488.LOFI.wav,F minor,F# major,0.0,wrong
4361260.LOFI.wav,C minor,C minor,1.0,correct
4364668.LOFI.wav,Ab minor,Eb minor,0.5,fifth
4366506.LOFI.wav,Eb minor,Eb minor,1.0,correct
4371042.LOFI.wav,D minor,D major,0.2,parallel
4399289.LOFI.wav,C major,G major,0.5,fifth
4424988.LOFI.wav,Ab minor,Ab minor,1.0,correct
4433083.LOFI.wav,Bb minor,Bb minor,1.0,correct
4440292.LOFI.wav,Ab minor,Ab minor,1.0,correct
4450726.LOFI.wav,E major,E minor,0.2,parallel
4452003.LOFI.wav,Gb minor,D major,0.0,wrong
4452122.LOFI.wav,Bb minor,Bb major,0.2,parallel
4453556.LOFI.wav,G minor,G minor,1.0,correct
4476610.LOFI.wav,Eb minor,Eb minor,1.0,correct
4483817.LOFI.wav,Ab minor,Ab minor,1.0,correct
4485436.LOFI.wav,F minor,F minor,1.0,correct
4498388.LOFI.wav,D minor,G major,0.0,wrong
4505122.LOFI.wav,Eb major,F# major,0.0,wrong
4508323.LOFI.wav,B minor,B minor,1.0,correct
4540971.LOFI.wav,Bb minor,Bb minor,1.0,correct
4566667.LOFI.wav,Gb minor,F# minor,1.0,correct
4573655.LOFI.wav,E minor,A minor,0.5,fifth
4596347.LOFI.wav,F minor,F minor,1.0,correct
4609349.LOFI.wav,A minor,A minor,1.0,correct
4615188.LOFI.wav,Ab minor,Ab minor,1.0,correct
4657878.LOFI.wav,Gb minor,F# minor,1.0,correct
4661735.LOFI.wav,G minor,G minor,1.0,correct
4666231.LOFI.wav,F minor,Bb major,0.0,wrong
4666417.LOFI.wav,A major,E major,0.5,fifth
4688833.LOFI.wav,A minor,A minor,1.0,correct
4693198.LOFI.wav,E major,Eb minor,0.0,wrong
4702235.LOFI.wav,D major,B minor,0.3,relative
4723905.LOFI.wav,F minor,F minor,1.0,correct
472626.LOFI.wav,G minor,D minor,0.5,fifth
4735775.LOFI.wav,Eb minor,Eb minor,1.0,correct
4755348.LOFI.wav,G minor,G minor,1.0,correct
4758620.LOFI.wav,F minor,F minor,1.0,correct
4779657.LOFI.wav,Bb major,G minor,0.3,relative
4786362.LOFI.wav,C minor,C major,0.2,parallel
4802314.LOFI.wav,E minor,B minor,0.5,fifth
4815758.LOFI.wav,C minor,C minor,1.0,correct
4817706.LOFI.wav,Db minor,C# minor,1.0,correct
4823611.LOFI.wav,A minor,F minor,0.0,wrong
4824580.LOFI.wav,C minor,G minor,0.5,fifth
4827420.LOFI.wav,Gb minor,F# minor,1.0,correct
4834156.LOFI.wav,D minor,D minor,1.0,correct
4840289.LOFI.wav,E minor,E minor,1.0,correct
4842349.LOFI.wav,G minor,G major,0.2,parallel
4846004.LOFI.wav,B minor,B minor,1.0,correct
4846007.LOFI.wav,Ab minor,Ab minor,1.0,correct
4857650.LOFI.wav,Bb minor,Bb major,0.2,parallel
4863806.LOFI.wav,F minor,F minor,1.0,correct
4868146.LOFI.wav,F minor,Ab major,0.3,relative
4873286.LOFI.wav,Gb major,F# minor,0.2,parallel
4877006.LOFI.wav,F minor,F minor,1.0,correct
4898445.LOFI.wav,Ab minor,Ab minor,1.0,correct
4898455.LOFI.wav,F minor,Bb minor,0.5,fifth
4900482.LOFI.wav,Gb minor,F# minor,1.0,correct
4917941.LOFI.wav,F minor,F minor,1.0,correct
4920936.LOFI.wav,Db minor,C# minor,1.0,correct
4926785.LOFI.wav,G minor,G minor,1.0,correct
4927548.LOFI.wav,F minor,F minor,1.0,correct
4927724.LOFI.wav,Ab major,Ab major,1.0,correct
4927725.LOFI.wav,Eb minor,Ab minor,0.5,fifth
4928111.LOFI.wav,F minor,F minor,1.0,correct
4934196.LOFI.wav,A minor,A minor,1.0,correct
4934251.LOFI.wav,C minor,C major,0.2,parallel
