dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,1234751.LOFI.wav,Bb major,Bb major,1.0,correct,ok,43.45,28.877,13.361,1.021,0.006,0.17
giantsteps-key,1234752.LOFI.wav,B minor,D major,0.3,relative,ok,43.54,29.825,12.415,1.103,0.006,0.175
giantsteps-key,1257593.LOFI.wav,B minor,b minor,1.0,correct,ok,37.94,22.654,13.575,1.444,0.012,0.226
giantsteps-key,1298595.LOFI.wav,F minor,f minor,1.0,correct,ok,41.11,24.432,14.085,2.129,0.014,0.424
giantsteps-key,1316308.LOFI.wav,G major,c minor,0.0,wrong,ok,48.2,31.643,14.754,1.592,0.011,0.185
giantsteps-key,1353830.LOFI.wav,D minor,a minor,0.5,fifth,ok,45.39,29.8,14.477,0.924,0.006,0.171
giantsteps-key,1356281.LOFI.wav,Eb major,eb minor,0.2,parallel,ok,39.43,22.781,15.1,1.17,0.009,0.351
giantsteps-key,1389887.LOFI.wav,Ab minor,a minor,0.0,wrong,ok,43.87,26.892,15.835,0.926,0.007,0.186
giantsteps-key,1406309.LOFI.wav,B minor,B major,0.2,parallel,ok,37.61,23.535,12.797,1.073,0.007,0.183
giantsteps-key,1415239.LOFI.wav,C minor,C major,0.2,parallel,ok,50.95,35.54,14.213,0.998,0.009,0.182
giantsteps-key,1442809.LOFI.wav,Db minor,E major,0.3,relative,ok,27.32,16.996,7.828,2.308,0.007,0.167
giantsteps-key,1468437.LOFI.wav,B minor,b minor,1.0,correct,ok,39.54,25.401,13.037,0.906,0.007,0.173
giantsteps-key,1474122.LOFI.wav,Ab major,Eb major,0.5,fifth,ok,49.0,34.632,13.138,1.016,0.011,0.189
giantsteps-key,1486770.LOFI.wav,A minor,a minor,1.0,correct,ok,47.24,31.893,14.011,1.08,0.016,0.217
giantsteps-key,1494159.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.82,23.262,13.426,0.952,0.006,0.165
giantsteps-key,1549964.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.3,21.929,14.199,0.954,0.007,0.194
giantsteps-key,1568217.LOFI.wav,F major,F major,1.0,correct,ok,43.43,28.832,13.418,0.981,0.007,0.175
giantsteps-key,1574723.LOFI.wav,D minor,F major,0.3,relative,ok,44.11,29.629,13.377,0.909,0.006,0.171
giantsteps-key,1575015.LOFI.wav,A minor,a minor,1.0,correct,ok,44.69,30.38,13.2,0.919,0.006,0.176
giantsteps-key,1611446.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,36.21,22.151,12.758,1.012,0.008,0.262
giantsteps-key,1614715.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,36.25,22.624,12.388,0.958,0.007,0.259
giantsteps-key,1626779.LOFI.wav,Bb minor,c minor,0.0,wrong,ok,44.35,28.659,13.423,2.023,0.01,0.209
giantsteps-key,1650933.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,43.65,28.117,14.351,0.988,0.006,0.177
giantsteps-key,1650934.LOFI.wav,F minor,f minor,1.0,correct,ok,38.88,22.689,14.935,1.048,0.011,0.181
giantsteps-key,1652412.LOFI.wav,D minor,Eb major,0.0,wrong,ok,38.79,23.732,13.914,0.94,0.007,0.179
giantsteps-key,1669939.LOFI.wav,E major,b minor,0.0,wrong,ok,37.3,23.482,12.571,1.013,0.009,0.203
giantsteps-key,1673811.LOFI.wav,D major,d minor,0.2,parallel,ok,38.83,24.535,13.068,1.013,0.008,0.185
giantsteps-key,1678455.LOFI.wav,Gb minor,b minor,0.5,fifth,ok,38.82,22.909,14.759,0.939,0.009,0.186
giantsteps-key,1681074.LOFI.wav,F minor,g minor,0.0,wrong,ok,37.73,22.9,13.684,0.956,0.008,0.173
giantsteps-key,1681077.LOFI.wav,Ab minor,f minor,0.0,wrong,ok,37.83,23.194,13.18,1.225,0.01,0.198
giantsteps-key,1681085.LOFI.wav,F major,ab minor,0.0,wrong,ok,37.03,22.748,13.102,0.951,0.007,0.204
giantsteps-key,1682815.LOFI.wav,C minor,c minor,1.0,correct,ok,37.59,22.358,14.049,0.976,0.008,0.187
giantsteps-key,1690921.LOFI.wav,D minor,d minor,1.0,correct,ok,37.82,22.384,14.324,0.93,0.007,0.167
giantsteps-key,1695408.LOFI.wav,A minor,a minor,1.0,correct,ok,38.34,23.46,13.644,0.985,0.013,0.221
giantsteps-key,1706844.LOFI.wav,Eb major,Eb major,1.0,correct,ok,38.59,24.363,13.064,0.951,0.007,0.188
giantsteps-key,1725800.LOFI.wav,G minor,b minor,0.0,wrong,ok,38.73,22.677,14.826,0.994,0.007,0.214
giantsteps-key,1757071.LOFI.wav,E minor,e minor,1.0,correct,ok,38.87,22.985,14.714,0.965,0.007,0.181
giantsteps-key,1763782.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.49,22.89,13.283,1.027,0.011,0.256
giantsteps-key,1771576.LOFI.wav,C minor,g minor,0.5,fifth,ok,36.85,23.481,12.029,1.143,0.007,0.175
giantsteps-key,1771577.LOFI.wav,G minor,g minor,1.0,correct,ok,37.7,22.674,13.828,0.966,0.01,0.201
giantsteps-key,1776378.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.69,22.81,13.747,0.937,0.008,0.176
giantsteps-key,1781139.LOFI.wav,C minor,c minor,1.0,correct,ok,36.84,23.04,12.644,0.947,0.007,0.188
giantsteps-key,1785226.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.8,24.809,12.758,1.014,0.007,0.194
giantsteps-key,1787061.LOFI.wav,Gb minor,ab minor,0.0,wrong,ok,37.88,23.428,13.243,0.961,0.009,0.219
giantsteps-key,1792026.LOFI.wav,D minor,b minor,0.0,wrong,ok,37.32,22.497,13.626,0.923,0.009,0.246
giantsteps-key,1792100.LOFI.wav,C minor,c minor,1.0,correct,ok,37.24,23.007,12.855,1.176,0.007,0.179
giantsteps-key,1792506.LOFI.wav,D minor,g minor,0.5,fifth,ok,36.93,23.047,12.607,1.072,0.007,0.176
giantsteps-key,1795653.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.52,22.773,13.447,1.04,0.01,0.225
giantsteps-key,1796518.LOFI.wav,Db minor,c minor,0.0,wrong,ok,38.37,22.87,13.486,1.585,0.019,0.39
giantsteps-key,1803909.LOFI.wav,B minor,b minor,1.0,correct,ok,36.8,22.819,12.81,0.98,0.006,0.177
giantsteps-key,1808022.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.28,23.535,12.456,1.071,0.007,0.192
giantsteps-key,1809174.LOFI.wav,A major,A major,1.0,correct,ok,38.03,22.776,14.044,0.969,0.015,0.213
giantsteps-key,1814469.LOFI.wav,F minor,f minor,1.0,correct,ok,37.3,22.869,13.277,0.954,0.006,0.186
giantsteps-key,1822087.LOFI.wav,B minor,bb minor,0.0,wrong,ok,41.73,26.605,13.855,1.039,0.007,0.205
giantsteps-key,1822502.LOFI.wav,D minor,d minor,1.0,correct,ok,39.5,25.402,12.724,1.183,0.006,0.171
giantsteps-key,1837440.LOFI.wav,B minor,b minor,1.0,correct,ok,38.77,23.372,14.216,0.962,0.01,0.19
giantsteps-key,1850984.LOFI.wav,A minor,e minor,0.5,fifth,ok,39.72,22.593,15.994,0.935,0.008,0.182
giantsteps-key,1856889.LOFI.wav,Gb minor,bb minor,0.0,wrong,ok,37.72,23.286,13.253,0.956,0.01,0.197
giantsteps-key,1864037.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.66,24.693,12.677,1.1,0.007,0.17
giantsteps-key,1880732.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.11,22.442,14.24,1.137,0.007,0.266
giantsteps-key,1904501.LOFI.wav,C minor,d minor,0.0,wrong,ok,37.55,22.689,13.672,0.985,0.007,0.178
giantsteps-key,190477.LOFI.wav,D minor,d minor,1.0,correct,ok,38.49,23.474,13.725,1.077,0.008,0.189
giantsteps-key,191347.LOFI.wav,Eb minor,bb minor,0.5,fifth,ok,37.55,23.479,12.895,0.964,0.007,0.185
giantsteps-key,1922470.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.16,23.034,13.956,0.959,0.008,0.185
giantsteps-key,1927655.LOFI.wav,G minor,g minor,1.0,correct,ok,38.66,22.856,14.658,0.939,0.006,0.182
giantsteps-key,1939732.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.99,23.088,13.61,1.066,0.009,0.194
giantsteps-key,1944125.LOFI.wav,C minor,c minor,1.0,correct,ok,38.13,24.696,12.221,1.011,0.007,0.178
giantsteps-key,1948785.LOFI.wav,E minor,a minor,0.5,fifth,ok,37.97,22.91,13.937,0.919,0.008,0.177
giantsteps-key,1949099.LOFI.wav,E minor,b minor,0.5,fifth,ok,37.53,22.712,13.695,0.925,0.008,0.175
giantsteps-key,1950170.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.1,23.548,13.231,1.101,0.007,0.196
giantsteps-key,1960032.LOFI.wav,C minor,g minor,0.5,fifth,ok,39.1,25.15,12.793,0.945,0.007,0.186
giantsteps-key,1964905.LOFI.wav,A minor,bb minor,0.0,wrong,ok,38.38,23.206,14.009,0.958,0.008,0.183
giantsteps-key,1970992.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.42,23.294,13.969,0.963,0.007,0.177
giantsteps-key,1978917.LOFI.wav,D minor,c# minor,0.0,wrong,ok,38.26,23.298,13.69,1.019,0.014,0.215
giantsteps-key,1981501.LOFI.wav,A minor,a minor,1.0,correct,ok,38.02,23.831,12.98,1.024,0.006,0.168
giantsteps-key,1982269.LOFI.wav,A minor,d minor,0.5,fifth,ok,38.48,22.846,14.395,1.005,0.008,0.204
giantsteps-key,1983975.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.73,22.834,14.749,0.931,0.007,0.195
giantsteps-key,1984204.LOFI.wav,F minor,f minor,1.0,correct,ok,37.58,23.018,13.245,1.049,0.024,0.211
giantsteps-key,1986370.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.71,24.03,12.182,1.292,0.007,0.184
giantsteps-key,1990297.LOFI.wav,A minor,f minor,0.0,wrong,ok,37.71,22.626,13.94,0.924,0.01,0.191
giantsteps-key,1991458.LOFI.wav,B minor,b minor,1.0,correct,ok,37.98,22.987,13.886,0.924,0.007,0.165
giantsteps-key,2006103.LOFI.wav,Db minor,ab minor,0.5,fifth,ok,39.33,23.993,14.047,1.073,0.007,0.185
giantsteps-key,2007977.LOFI.wav,Db minor,ab minor,0.5,fifth,ok,38.43,24.325,12.872,1.033,0.006,0.175
giantsteps-key,2014445.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.79,23.019,13.574,0.947,0.008,0.224
giantsteps-key,2018991.LOFI.wav,C minor,c minor,1.0,correct,ok,37.56,22.772,13.62,0.941,0.008,0.2
giantsteps-key,2024026.LOFI.wav,G major,G major,1.0,correct,ok,37.26,23.015,13.048,0.974,0.007,0.199
giantsteps-key,2025670.LOFI.wav,C minor,f minor,0.5,fifth,ok,39.55,24.986,13.316,0.932,0.005,0.301
giantsteps-key,2026524.LOFI.wav,Eb minor,F# major,0.3,relative,ok,37.07,22.173,13.566,1.131,0.007,0.177
giantsteps-key,2029598.LOFI.wav,E minor,e minor,1.0,correct,ok,38.09,23.04,13.275,1.318,0.015,0.418
giantsteps-key,2031094.LOFI.wav,A minor,a minor,1.0,correct,ok,37.38,23.346,12.784,1.025,0.008,0.196
giantsteps-key,2031096.LOFI.wav,A minor,a minor,1.0,correct,ok,36.55,22.543,12.854,0.937,0.011,0.188
giantsteps-key,203493.LOFI.wav,G minor,d minor,0.5,fifth,ok,36.2,21.829,13.138,1.002,0.006,0.214
giantsteps-key,2046342.LOFI.wav,E minor,bb minor,0.0,wrong,ok,37.84,22.773,13.927,0.938,0.007,0.186
giantsteps-key,2047796.LOFI.wav,D minor,C major,0.0,wrong,ok,36.07,22.795,12.074,0.991,0.007,0.191
giantsteps-key,2048054.LOFI.wav,C minor,c minor,1.0,correct,ok,37.35,23.459,12.432,1.184,0.01,0.238
giantsteps-key,2048940.LOFI.wav,G minor,g minor,1.0,correct,ok,36.58,22.011,13.371,0.966,0.007,0.214
giantsteps-key,2049680.LOFI.wav,F minor,Ab major,0.3,relative,ok,37.04,22.884,13.011,0.938,0.007,0.181
giantsteps-key,2051166.LOFI.wav,E minor,e minor,1.0,correct,ok,36.68,23.059,12.444,0.975,0.006,0.181
giantsteps-key,2052966.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,36.78,23.096,12.409,1.048,0.007,0.201
giantsteps-key,2053495.LOFI.wav,B minor,f# minor,0.5,fifth,ok,37.52,22.916,13.383,1.016,0.007,0.188
giantsteps-key,2054968.LOFI.wav,C major,c minor,0.2,parallel,ok,36.44,23.061,12.205,0.981,0.007,0.176
giantsteps-key,205597.LOFI.wav,G minor,g minor,1.0,correct,ok,43.21,28.685,13.267,1.039,0.007,0.19
giantsteps-key,2059625.LOFI.wav,Gb minor,f minor,0.0,wrong,ok,37.82,23.123,13.57,0.936,0.005,0.17
giantsteps-key,2069519.LOFI.wav,F minor,f minor,1.0,correct,ok,35.32,21.41,12.818,0.917,0.007,0.162
giantsteps-key,2070773.LOFI.wav,A minor,a minor,1.0,correct,ok,36.36,22.333,12.87,0.942,0.008,0.191
giantsteps-key,2075331.LOFI.wav,G minor,g minor,1.0,correct,ok,36.73,22.628,12.965,0.94,0.006,0.175
giantsteps-key,208158.LOFI.wav,E minor,D major,0.0,wrong,ok,42.14,28.149,12.408,1.323,0.008,0.236
giantsteps-key,2081732.LOFI.wav,E minor,bb minor,0.0,wrong,ok,42.14,28.298,12.656,0.983,0.006,0.169
giantsteps-key,209206.LOFI.wav,G major,a minor,0.0,wrong,ok,36.2,22.484,12.459,1.034,0.008,0.194
giantsteps-key,2434664.LOFI.wav,C major,G major,0.5,fifth,ok,36.78,22.664,12.972,0.93,0.008,0.194
giantsteps-key,2435861.LOFI.wav,C minor,g minor,0.5,fifth,ok,36.36,22.307,12.741,1.096,0.006,0.19
giantsteps-key,2436276.LOFI.wav,A minor,a minor,1.0,correct,ok,38.45,24.373,12.879,0.995,0.006,0.176
giantsteps-key,2436729.LOFI.wav,C minor,c minor,1.0,correct,ok,37.46,22.841,13.416,0.998,0.008,0.184
giantsteps-key,2438899.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,36.83,23.025,12.559,1.028,0.007,0.184
giantsteps-key,2440193.LOFI.wav,A minor,a minor,1.0,correct,ok,36.66,22.549,12.969,0.955,0.006,0.166
giantsteps-key,2447748.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,36.25,22.554,12.52,0.967,0.007,0.185
giantsteps-key,2448121.LOFI.wav,F minor,f minor,1.0,correct,ok,37.35,23.061,13.145,0.95,0.008,0.177
giantsteps-key,2666332.LOFI.wav,A major,b minor,0.0,wrong,ok,36.73,22.742,12.819,0.971,0.006,0.182
giantsteps-key,2666528.LOFI.wav,Db minor,c# minor,1.0,correct,ok,40.04,25.185,13.599,0.992,0.009,0.229
giantsteps-key,2667501.LOFI.wav,B minor,e minor,0.5,fifth,ok,36.95,22.296,13.192,1.24,0.007,0.18
giantsteps-key,2673157.LOFI.wav,B minor,B major,0.2,parallel,ok,36.86,22.368,13.232,1.031,0.01,0.193
giantsteps-key,2673251.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,36.98,22.498,13.29,0.991,0.007,0.181
giantsteps-key,2673252.LOFI.wav,C minor,c minor,1.0,correct,ok,39.11,23.658,14.073,1.162,0.008,0.187
giantsteps-key,2673254.LOFI.wav,D minor,b minor,0.0,wrong,ok,39.78,25.65,12.999,0.926,0.007,0.181
giantsteps-key,2676506.LOFI.wav,C minor,F major,0.0,wrong,ok,37.15,22.918,12.491,1.535,0.009,0.183
giantsteps-key,2680040.LOFI.wav,A minor,a minor,1.0,correct,ok,36.68,22.539,12.945,0.997,0.007,0.177
giantsteps-key,2725284.LOFI.wav,G minor,ab minor,0.0,wrong,ok,37.86,23.313,13.324,1.011,0.007,0.18
giantsteps-key,2725286.LOFI.wav,G minor,g minor,1.0,correct,ok,37.86,24.27,12.462,0.935,0.007,0.175
giantsteps-key,2725289.LOFI.wav,E minor,e minor,1.0,correct,ok,39.7,24.9,13.534,1.029,0.013,0.207
giantsteps-key,2725290.LOFI.wav,G minor,g minor,1.0,correct,ok,36.85,22.147,13.208,1.136,0.008,0.33
giantsteps-key,272788.LOFI.wav,Bb major,Bb major,1.0,correct,ok,38.85,23.017,14.621,1.012,0.007,0.182
giantsteps-key,2741219.LOFI.wav,A minor,a minor,1.0,correct,ok,38.9,24.517,12.681,1.476,0.007,0.196
giantsteps-key,2760321.LOFI.wav,C major,bb minor,0.0,wrong,ok,37.41,22.632,13.576,0.974,0.009,0.195
giantsteps-key,2996293.LOFI.wav,D major,e minor,0.0,wrong,ok,37.39,22.458,13.745,0.972,0.007,0.189
giantsteps-key,3003894.LOFI.wav,C minor,c minor,1.0,correct,ok,38.66,23.164,14.213,1.068,0.009,0.189
giantsteps-key,3005030.LOFI.wav,E minor,E major,0.2,parallel,ok,38.29,24.631,12.522,0.939,0.008,0.18
giantsteps-key,3014118.LOFI.wav,E minor,e minor,1.0,correct,ok,37.68,23.342,13.028,1.105,0.009,0.181
giantsteps-key,3015217.LOFI.wav,F minor,c minor,0.5,fifth,ok,38.65,22.48,14.934,0.988,0.012,0.222
giantsteps-key,3024384.LOFI.wav,A minor,e minor,0.5,fifth,ok,39.03,24.036,13.743,1.029,0.01,0.198
giantsteps-key,3033991.LOFI.wav,C minor,c minor,1.0,correct,ok,39.84,25.673,13.032,0.944,0.006,0.174
giantsteps-key,305771.LOFI.wav,C minor,C major,0.2,parallel,ok,36.84,23.073,12.391,1.116,0.012,0.229
giantsteps-key,3069201.LOFI.wav,C major,C major,1.0,correct,ok,38.2,22.694,14.225,1.034,0.011,0.212
giantsteps-key,3070298.LOFI.wav,D minor,g minor,0.5,fifth,ok,37.6,23.112,13.358,0.934,0.007,0.18
giantsteps-key,3076768.LOFI.wav,A major,a minor,0.2,parallel,ok,41.74,26.158,14.327,1.028,0.012,0.191
giantsteps-key,3093661.LOFI.wav,G minor,g minor,1.0,correct,ok,38.01,23.715,13.062,1.019,0.007,0.195
giantsteps-key,3095708.LOFI.wav,G minor,g minor,1.0,correct,ok,38.44,23.265,14.023,0.952,0.007,0.178
giantsteps-key,3114501.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.54,23.922,13.497,0.931,0.006,0.172
giantsteps-key,3116329.LOFI.wav,G minor,g minor,1.0,correct,ok,37.87,22.99,13.56,1.076,0.012,0.215
giantsteps-key,3129757.LOFI.wav,Db minor,F# major,0.0,wrong,ok,38.67,25.097,12.385,0.991,0.007,0.179
giantsteps-key,3133794.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.42,22.438,13.843,0.938,0.008,0.179
giantsteps-key,3137686.LOFI.wav,A minor,a minor,1.0,correct,ok,37.84,22.561,14.122,0.951,0.009,0.185
giantsteps-key,3150078.LOFI.wav,D major,ab minor,0.0,wrong,ok,37.76,23.713,12.854,0.969,0.01,0.193
giantsteps-key,3151513.LOFI.wav,D minor,f minor,0.0,wrong,ok,40.06,25.75,13.139,0.976,0.007,0.171
giantsteps-key,3165770.LOFI.wav,E minor,b minor,0.5,fifth,ok,37.5,22.229,14.093,0.982,0.006,0.176
giantsteps-key,3172588.LOFI.wav,B minor,b minor,1.0,correct,ok,37.24,22.791,13.33,0.916,0.006,0.178
giantsteps-key,3178147.LOFI.wav,A minor,c# minor,0.0,wrong,ok,37.11,23.198,12.702,0.989,0.007,0.19
giantsteps-key,3178155.LOFI.wav,A minor,f minor,0.0,wrong,ok,36.49,22.337,13.035,0.935,0.006,0.164
giantsteps-key,3186615.LOFI.wav,F minor,f minor,1.0,correct,ok,36.14,22.073,12.896,0.976,0.008,0.173
giantsteps-key,3211603.LOFI.wav,C minor,c minor,1.0,correct,ok,36.85,22.546,13.139,0.958,0.008,0.188
giantsteps-key,3211733.LOFI.wav,D minor,f minor,0.0,wrong,ok,37.36,23.002,13.226,0.928,0.008,0.183
giantsteps-key,3228297.LOFI.wav,B minor,b minor,1.0,correct,ok,40.2,25.538,13.428,1.017,0.009,0.193
giantsteps-key,3228649.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,36.25,21.76,12.732,1.511,0.007,0.22
giantsteps-key,3228698.LOFI.wav,E minor,E major,0.2,parallel,ok,35.96,22.033,12.456,1.285,0.006,0.171
giantsteps-key,3229038.LOFI.wav,Eb major,c minor,0.3,relative,ok,39.52,24.087,14.237,0.987,0.006,0.183
giantsteps-key,3232851.LOFI.wav,A minor,b minor,0.0,wrong,ok,36.54,22.841,12.233,1.248,0.007,0.186
giantsteps-key,3233653.LOFI.wav,F major,g minor,0.0,wrong,ok,39.42,25.093,13.096,1.003,0.005,0.209
giantsteps-key,3246151.LOFI.wav,Bb minor,Bb major,0.2,parallel,ok,36.59,22.703,12.763,0.924,0.006,0.179
giantsteps-key,3249708.LOFI.wav,F minor,f minor,1.0,correct,ok,36.77,22.862,12.746,0.959,0.007,0.178
giantsteps-key,3250632.LOFI.wav,F minor,bb minor,0.5,fifth,ok,36.68,23.07,12.496,0.907,0.011,0.181
giantsteps-key,3257231.LOFI.wav,E minor,G major,0.3,relative,ok,37.21,23.44,12.616,0.966,0.007,0.168
giantsteps-key,3260121.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,36.78,22.673,12.958,0.96,0.005,0.168
giantsteps-key,3262951.LOFI.wav,C minor,Eb major,0.3,relative,ok,36.35,22.622,12.492,1.025,0.006,0.185
giantsteps-key,3270413.LOFI.wav,A minor,G major,0.0,wrong,ok,36.8,23.127,12.547,0.94,0.007,0.171
giantsteps-key,3271514.LOFI.wav,A minor,a minor,1.0,correct,ok,36.7,22.578,12.869,1.047,0.006,0.187
giantsteps-key,3272873.LOFI.wav,B minor,b minor,1.0,correct,ok,36.91,22.649,13.105,0.939,0.009,0.197
giantsteps-key,3274260.LOFI.wav,D minor,a minor,0.5,fifth,ok,40.34,22.8,16.413,0.917,0.008,0.184
giantsteps-key,3275147.LOFI.wav,F minor,c minor,0.5,fifth,ok,39.7,24.321,14.165,1.021,0.007,0.178
giantsteps-key,3284384.LOFI.wav,A minor,B major,0.0,wrong,ok,41.28,25.885,14.173,1.022,0.006,0.182
giantsteps-key,3288636.LOFI.wav,A minor,a minor,1.0,correct,ok,39.51,23.272,14.183,1.6,0.013,0.419
giantsteps-key,3298344.LOFI.wav,F minor,f minor,1.0,correct,ok,38.3,23.378,13.781,0.942,0.006,0.177
giantsteps-key,3302298.LOFI.wav,C minor,c minor,1.0,correct,ok,39.23,24.576,13.483,0.989,0.006,0.167
giantsteps-key,3302451.LOFI.wav,B minor,b minor,1.0,correct,ok,37.0,22.818,12.968,1.022,0.007,0.169
giantsteps-key,3313070.LOFI.wav,B minor,D major,0.3,relative,ok,38.36,23.715,13.389,1.037,0.007,0.201
