dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,1234751.LOFI.wav,Bb major,f minor,0.0,wrong,ok,38.25,22.424,12.879,2.58,0.013,0.247
giantsteps-key,1234752.LOFI.wav,B minor,b minor,1.0,correct,ok,39.3,23.414,12.882,2.701,0.008,0.205
giantsteps-key,1257593.LOFI.wav,B minor,f# minor,0.5,fifth,ok,39.02,22.845,13.244,2.646,0.007,0.193
giantsteps-key,1298595.LOFI.wav,F minor,f minor,1.0,correct,ok,39.53,23.6,12.926,2.679,0.009,0.225
giantsteps-key,1316308.LOFI.wav,G major,f minor,0.0,wrong,ok,38.81,22.41,13.399,2.634,0.014,0.244
giantsteps-key,1353830.LOFI.wav,D minor,d minor,1.0,correct,ok,38.74,22.887,12.816,2.758,0.007,0.188
giantsteps-key,1356281.LOFI.wav,Eb major,eb minor,0.2,parallel,ok,39.07,22.771,12.955,3.042,0.007,0.195
giantsteps-key,1389887.LOFI.wav,Ab minor,a minor,0.0,wrong,ok,38.98,23.723,12.121,2.812,0.01,0.215
giantsteps-key,1406309.LOFI.wav,B minor,b minor,1.0,correct,ok,37.96,22.4,12.62,2.633,0.013,0.207
giantsteps-key,1415239.LOFI.wav,C minor,c minor,1.0,correct,ok,38.1,22.284,12.998,2.553,0.008,0.18
giantsteps-key,1442809.LOFI.wav,Db minor,c# minor,1.0,correct,ok,21.85,11.85,7.052,2.685,0.009,0.182
giantsteps-key,1468437.LOFI.wav,B minor,f# minor,0.5,fifth,ok,39.35,22.302,13.645,3.121,0.007,0.194
giantsteps-key,1474122.LOFI.wav,Ab major,f minor,0.3,relative,ok,38.59,22.866,12.934,2.472,0.008,0.196
giantsteps-key,1486770.LOFI.wav,A minor,a minor,1.0,correct,ok,44.43,28.165,12.478,3.463,0.009,0.22
giantsteps-key,1494159.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,45.37,28.522,13.457,3.102,0.017,0.187
giantsteps-key,1549964.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.41,23.755,12.429,2.885,0.014,0.223
giantsteps-key,1568217.LOFI.wav,F major,d minor,0.3,relative,ok,40.49,24.843,12.465,2.78,0.013,0.25
giantsteps-key,1574723.LOFI.wav,D minor,g minor,0.5,fifth,ok,38.79,22.921,12.536,3.021,0.009,0.209
giantsteps-key,1575015.LOFI.wav,A minor,a minor,1.0,correct,ok,39.94,23.958,12.918,2.758,0.007,0.214
giantsteps-key,1611446.LOFI.wav,Ab minor,c# minor,0.5,fifth,ok,39.63,23.823,12.497,2.994,0.012,0.217
giantsteps-key,1614715.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.56,22.811,12.906,2.547,0.01,0.205
giantsteps-key,1626779.LOFI.wav,Bb minor,c minor,0.0,wrong,ok,38.56,22.168,12.795,3.23,0.011,0.242
giantsteps-key,1650933.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.4,23.184,12.368,3.55,0.02,0.19
giantsteps-key,1650934.LOFI.wav,F minor,f minor,1.0,correct,ok,39.14,23.472,12.774,2.548,0.012,0.231
giantsteps-key,1652412.LOFI.wav,D minor,c minor,0.0,wrong,ok,40.2,24.621,12.359,2.916,0.007,0.21
giantsteps-key,1669939.LOFI.wav,E major,f# minor,0.0,wrong,ok,39.68,22.787,12.326,4.174,0.014,0.273
giantsteps-key,1673811.LOFI.wav,D major,d minor,0.2,parallel,ok,38.78,22.235,13.424,2.826,0.01,0.183
giantsteps-key,1678455.LOFI.wav,Gb minor,bb minor,0.0,wrong,ok,38.96,23.451,12.402,2.829,0.008,0.185
giantsteps-key,1681074.LOFI.wav,F minor,c# minor,0.0,wrong,ok,39.0,22.593,12.625,3.433,0.017,0.227
giantsteps-key,1681077.LOFI.wav,Ab minor,f minor,0.0,wrong,ok,38.25,22.077,12.963,2.887,0.01,0.211
giantsteps-key,1681085.LOFI.wav,F major,g minor,0.0,wrong,ok,39.63,23.493,13.008,2.805,0.009,0.226
giantsteps-key,1682815.LOFI.wav,C minor,c minor,1.0,correct,ok,38.77,22.929,12.195,3.288,0.013,0.239
giantsteps-key,1690921.LOFI.wav,D minor,d minor,1.0,correct,ok,38.88,22.946,12.822,2.759,0.012,0.236
giantsteps-key,1695408.LOFI.wav,A minor,a minor,1.0,correct,ok,39.18,22.97,12.613,3.202,0.018,0.234
giantsteps-key,1706844.LOFI.wav,Eb major,eb minor,0.2,parallel,ok,38.69,22.527,12.539,3.314,0.008,0.199
giantsteps-key,1725800.LOFI.wav,G minor,e minor,0.0,wrong,ok,37.98,23.013,12.329,2.364,0.008,0.187
giantsteps-key,1757071.LOFI.wav,E minor,e minor,1.0,correct,ok,43.57,26.461,12.503,4.048,0.022,0.3
giantsteps-key,1763782.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,38.51,22.433,12.523,3.192,0.016,0.218
giantsteps-key,1771576.LOFI.wav,C minor,g minor,0.5,fifth,ok,37.59,22.037,13.063,2.241,0.006,0.175
giantsteps-key,1771577.LOFI.wav,G minor,g minor,1.0,correct,ok,37.82,22.277,12.758,2.498,0.007,0.189
giantsteps-key,1776378.LOFI.wav,Ab minor,f minor,0.0,wrong,ok,40.51,24.963,12.383,2.845,0.012,0.208
giantsteps-key,1781139.LOFI.wav,C minor,c minor,1.0,correct,ok,45.04,28.857,13.028,2.839,0.012,0.201
giantsteps-key,1785226.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,46.12,29.053,13.476,3.314,0.007,0.184
giantsteps-key,1787061.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.75,23.401,12.571,3.482,0.008,0.191
giantsteps-key,1792026.LOFI.wav,D minor,e minor,0.0,wrong,ok,38.93,22.94,12.722,2.886,0.015,0.253
giantsteps-key,1792100.LOFI.wav,C minor,c minor,1.0,correct,ok,38.86,23.269,12.715,2.516,0.022,0.231
giantsteps-key,1792506.LOFI.wav,D minor,d minor,1.0,correct,ok,39.41,23.814,12.275,2.997,0.011,0.216
giantsteps-key,1795653.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.16,22.563,13.594,2.728,0.007,0.187
giantsteps-key,1796518.LOFI.wav,Db minor,c minor,0.0,wrong,ok,39.86,23.767,12.978,2.786,0.008,0.215
giantsteps-key,1803909.LOFI.wav,B minor,b minor,1.0,correct,ok,39.48,23.471,12.977,2.646,0.014,0.268
giantsteps-key,1808022.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.49,22.827,12.78,3.362,0.029,0.377
giantsteps-key,1809174.LOFI.wav,A major,A major,1.0,correct,ok,39.43,22.634,13.723,2.791,0.007,0.19
giantsteps-key,1814469.LOFI.wav,F minor,f minor,1.0,correct,ok,39.27,23.305,12.837,2.857,0.008,0.183
giantsteps-key,1822087.LOFI.wav,B minor,f minor,0.0,wrong,ok,38.98,23.151,12.878,2.621,0.009,0.216
giantsteps-key,1822502.LOFI.wav,D minor,d minor,1.0,correct,ok,38.89,22.73,12.727,3.113,0.011,0.21
giantsteps-key,1837440.LOFI.wav,B minor,b minor,1.0,correct,ok,39.16,22.895,13.076,2.891,0.012,0.202
giantsteps-key,1850984.LOFI.wav,A minor,d minor,0.5,fifth,ok,38.67,22.912,12.525,2.87,0.014,0.225
giantsteps-key,1856889.LOFI.wav,Gb minor,d minor,0.0,wrong,ok,39.4,23.629,12.986,2.414,0.011,0.261
giantsteps-key,1864037.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.52,23.351,12.881,2.993,0.007,0.198
giantsteps-key,1880732.LOFI.wav,Eb minor,d minor,0.0,wrong,ok,38.96,22.612,13.208,2.847,0.01,0.186
giantsteps-key,1904501.LOFI.wav,C minor,d minor,0.0,wrong,ok,39.76,23.235,13.464,2.702,0.014,0.244
giantsteps-key,190477.LOFI.wav,D minor,d minor,1.0,correct,ok,39.34,23.675,12.745,2.498,0.016,0.286
giantsteps-key,191347.LOFI.wav,Eb minor,bb minor,0.5,fifth,ok,39.71,23.787,12.199,3.41,0.008,0.221
giantsteps-key,1922470.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.91,22.859,13.252,2.527,0.007,0.186
giantsteps-key,1927655.LOFI.wav,G minor,g minor,1.0,correct,ok,39.62,23.45,13.326,2.564,0.008,0.189
giantsteps-key,1939732.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.71,22.783,12.745,2.772,0.013,0.282
giantsteps-key,1944125.LOFI.wav,C minor,c minor,1.0,correct,ok,38.88,22.132,13.025,3.44,0.007,0.184
giantsteps-key,1948785.LOFI.wav,E minor,c# minor,0.0,wrong,ok,40.03,23.367,13.331,3.064,0.007,0.183
giantsteps-key,1949099.LOFI.wav,E minor,e minor,1.0,correct,ok,38.71,22.628,12.713,3.003,0.013,0.236
giantsteps-key,1950170.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,39.24,23.73,12.786,2.438,0.007,0.197
giantsteps-key,1960032.LOFI.wav,C minor,c minor,1.0,correct,ok,39.54,23.836,12.65,2.775,0.008,0.178
giantsteps-key,1964905.LOFI.wav,A minor,f minor,0.0,wrong,ok,39.15,22.362,13.693,2.822,0.008,0.18
giantsteps-key,1970992.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.66,23.205,13.255,2.924,0.008,0.184
giantsteps-key,1978917.LOFI.wav,D minor,c# minor,0.0,wrong,ok,39.49,23.637,12.848,2.53,0.018,0.241
giantsteps-key,1981501.LOFI.wav,A minor,a minor,1.0,correct,ok,39.35,22.731,12.674,3.643,0.009,0.193
giantsteps-key,1982269.LOFI.wav,A minor,d minor,0.5,fifth,ok,39.02,22.384,13.481,2.776,0.008,0.275
giantsteps-key,1983975.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,39.4,23.167,13.047,2.912,0.009,0.183
giantsteps-key,1984204.LOFI.wav,F minor,f minor,1.0,correct,ok,39.05,23.48,12.7,2.597,0.007,0.178
giantsteps-key,1986370.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.12,23.189,12.557,3.096,0.008,0.182
giantsteps-key,1990297.LOFI.wav,A minor,d minor,0.5,fifth,ok,39.31,22.985,13.31,2.706,0.009,0.206
giantsteps-key,1991458.LOFI.wav,B minor,b minor,1.0,correct,ok,38.79,22.741,12.672,3.003,0.013,0.255
giantsteps-key,2006103.LOFI.wav,Db minor,ab minor,0.5,fifth,ok,39.45,23.746,12.876,2.471,0.01,0.246
giantsteps-key,2007977.LOFI.wav,Db minor,ab minor,0.5,fifth,ok,39.09,23.186,12.459,3.138,0.008,0.197
giantsteps-key,2014445.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.49,23.324,13.145,2.728,0.008,0.191
giantsteps-key,2018991.LOFI.wav,C minor,c minor,1.0,correct,ok,39.48,23.841,12.579,2.772,0.008,0.182
giantsteps-key,2024026.LOFI.wav,G major,G major,1.0,correct,ok,39.08,23.578,12.703,2.425,0.012,0.256
giantsteps-key,2025670.LOFI.wav,C minor,f minor,0.5,fifth,ok,39.58,23.224,12.749,3.28,0.014,0.197
giantsteps-key,2026524.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.35,22.697,12.945,3.393,0.01,0.196
giantsteps-key,2029598.LOFI.wav,E minor,e minor,1.0,correct,ok,39.06,23.446,12.502,2.799,0.008,0.206
giantsteps-key,2031094.LOFI.wav,A minor,a minor,1.0,correct,ok,39.31,23.572,12.918,2.44,0.013,0.256
giantsteps-key,2031096.LOFI.wav,A minor,a minor,1.0,correct,ok,39.19,22.779,13.001,3.098,0.011,0.199
giantsteps-key,203493.LOFI.wav,G minor,g minor,1.0,correct,ok,39.99,22.841,14.18,2.681,0.011,0.194
giantsteps-key,2046342.LOFI.wav,E minor,bb minor,0.0,wrong,ok,40.47,24.119,13.248,2.733,0.014,0.252
giantsteps-key,2047796.LOFI.wav,D minor,d minor,1.0,correct,ok,40.78,24.662,13.14,2.653,0.01,0.218
giantsteps-key,2048054.LOFI.wav,C minor,c minor,1.0,correct,ok,41.14,24.199,13.363,3.207,0.016,0.23
giantsteps-key,2048940.LOFI.wav,G minor,g minor,1.0,correct,ok,39.99,22.935,14.097,2.662,0.008,0.188
giantsteps-key,2049680.LOFI.wav,F minor,f minor,1.0,correct,ok,39.18,23.563,12.555,2.717,0.012,0.228
giantsteps-key,2051166.LOFI.wav,E minor,e minor,1.0,correct,ok,38.94,23.247,12.562,2.815,0.008,0.209
giantsteps-key,2052966.LOFI.wav,Bb minor,c minor,0.0,wrong,ok,38.83,22.742,13.093,2.721,0.008,0.183
giantsteps-key,2053495.LOFI.wav,B minor,f# minor,0.5,fifth,ok,38.77,22.743,12.948,2.788,0.007,0.207
giantsteps-key,2054968.LOFI.wav,C major,c minor,0.2,parallel,ok,39.25,22.762,12.545,3.61,0.009,0.205
giantsteps-key,205597.LOFI.wav,G minor,g minor,1.0,correct,ok,38.55,23.098,12.786,2.36,0.008,0.213
giantsteps-key,2059625.LOFI.wav,Gb minor,f minor,0.0,wrong,ok,38.69,22.214,13.078,3.103,0.01,0.193
giantsteps-key,2069519.LOFI.wav,F minor,f minor,1.0,correct,ok,39.38,22.738,13.608,2.681,0.012,0.233
giantsteps-key,2070773.LOFI.wav,A minor,a minor,1.0,correct,ok,40.67,24.009,13.762,2.615,0.008,0.188
giantsteps-key,2075331.LOFI.wav,G minor,g minor,1.0,correct,ok,39.23,23.46,12.984,2.51,0.008,0.182
giantsteps-key,208158.LOFI.wav,E minor,D major,0.0,wrong,ok,40.49,23.431,12.732,4.053,0.011,0.181
giantsteps-key,2081732.LOFI.wav,E minor,f minor,0.0,wrong,ok,40.52,23.847,13.437,2.935,0.008,0.199
giantsteps-key,209206.LOFI.wav,G major,a minor,0.0,wrong,ok,39.25,23.35,12.832,2.748,0.008,0.218
giantsteps-key,2434664.LOFI.wav,C major,C major,1.0,correct,ok,40.62,24.828,12.736,2.76,0.007,0.194
giantsteps-key,2435861.LOFI.wav,C minor,d minor,0.0,wrong,ok,39.67,23.554,12.614,3.22,0.007,0.195
giantsteps-key,2436276.LOFI.wav,A minor,a minor,1.0,correct,ok,39.87,22.92,14.268,2.391,0.008,0.19
giantsteps-key,2436729.LOFI.wav,C minor,c minor,1.0,correct,ok,38.6,23.066,12.094,3.132,0.007,0.206
giantsteps-key,2438899.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,40.26,23.651,13.573,2.683,0.012,0.221
giantsteps-key,2440193.LOFI.wav,A minor,a minor,1.0,correct,ok,39.2,22.497,13.449,2.947,0.008,0.19
giantsteps-key,2447748.LOFI.wav,Ab minor,c# minor,0.5,fifth,ok,39.38,22.791,13.694,2.584,0.013,0.2
giantsteps-key,2448121.LOFI.wav,F minor,f minor,1.0,correct,ok,40.89,24.791,13.256,2.532,0.009,0.215
giantsteps-key,2666332.LOFI.wav,A major,f# minor,0.3,relative,ok,38.09,22.663,12.703,2.422,0.007,0.208
giantsteps-key,2666528.LOFI.wav,Db minor,c# minor,1.0,correct,ok,39.84,22.767,13.398,3.371,0.007,0.204
giantsteps-key,2667501.LOFI.wav,B minor,e minor,0.5,fifth,ok,39.31,22.885,13.103,3.026,0.008,0.187
giantsteps-key,2673157.LOFI.wav,B minor,b minor,1.0,correct,ok,39.52,23.405,12.427,3.4,0.008,0.195
giantsteps-key,2673251.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,40.49,24.809,12.911,2.423,0.009,0.239
giantsteps-key,2673252.LOFI.wav,C minor,c minor,1.0,correct,ok,39.57,23.074,12.874,3.314,0.01,0.19
giantsteps-key,2673254.LOFI.wav,D minor,e minor,0.0,wrong,ok,39.12,22.61,13.429,2.794,0.007,0.194
giantsteps-key,2676506.LOFI.wav,C minor,f minor,0.5,fifth,ok,38.47,22.93,12.77,2.436,0.01,0.227
giantsteps-key,2680040.LOFI.wav,A minor,a minor,1.0,correct,ok,40.43,24.01,13.14,2.967,0.009,0.185
giantsteps-key,2725284.LOFI.wav,G minor,ab minor,0.0,wrong,ok,39.52,23.264,12.703,3.259,0.007,0.203
giantsteps-key,2725286.LOFI.wav,G minor,g minor,1.0,correct,ok,39.52,23.483,13.173,2.562,0.007,0.207
giantsteps-key,2725289.LOFI.wav,E minor,e minor,1.0,correct,ok,38.21,22.966,12.31,2.571,0.009,0.257
giantsteps-key,2725290.LOFI.wav,G minor,f# minor,0.0,wrong,ok,38.55,22.34,12.597,3.22,0.013,0.262
giantsteps-key,272788.LOFI.wav,Bb major,bb minor,0.2,parallel,ok,38.57,22.543,13.139,2.592,0.011,0.195
giantsteps-key,2741219.LOFI.wav,A minor,a minor,1.0,correct,ok,38.96,22.823,13.113,2.712,0.011,0.215
giantsteps-key,2760321.LOFI.wav,C major,f minor,0.0,wrong,ok,38.48,23.045,12.223,2.82,0.008,0.285
giantsteps-key,2996293.LOFI.wav,D major,e minor,0.0,wrong,ok,38.8,22.658,13.028,2.751,0.014,0.232
giantsteps-key,3003894.LOFI.wav,C minor,c minor,1.0,correct,ok,38.73,22.665,13.093,2.693,0.007,0.184
giantsteps-key,3005030.LOFI.wav,E minor,e minor,1.0,correct,ok,38.88,22.711,13.368,2.535,0.007,0.176
giantsteps-key,3014118.LOFI.wav,E minor,e minor,1.0,correct,ok,38.72,22.914,12.691,2.824,0.007,0.204
giantsteps-key,3015217.LOFI.wav,F minor,c minor,0.5,fifth,ok,39.52,22.596,13.46,3.125,0.01,0.214
giantsteps-key,3024384.LOFI.wav,A minor,e minor,0.5,fifth,ok,39.58,23.085,13.322,2.906,0.008,0.175
giantsteps-key,3033991.LOFI.wav,C minor,c minor,1.0,correct,ok,38.51,22.739,12.641,2.845,0.008,0.184
giantsteps-key,305771.LOFI.wav,C minor,c minor,1.0,correct,ok,39.34,23.05,13.288,2.703,0.009,0.206
giantsteps-key,3069201.LOFI.wav,C major,C major,1.0,correct,ok,38.82,22.56,12.713,3.089,0.01,0.335
giantsteps-key,3070298.LOFI.wav,D minor,d minor,1.0,correct,ok,39.62,23.485,13.092,2.754,0.008,0.185
giantsteps-key,3076768.LOFI.wav,A major,a minor,0.2,parallel,ok,40.2,23.185,13.823,2.794,0.008,0.256
giantsteps-key,3093661.LOFI.wav,G minor,g minor,1.0,correct,ok,40.55,23.511,12.819,3.855,0.011,0.234
giantsteps-key,3095708.LOFI.wav,G minor,g minor,1.0,correct,ok,39.27,22.981,13.172,2.775,0.013,0.212
giantsteps-key,3114501.LOFI.wav,Bb minor,f minor,0.5,fifth,ok,38.53,22.294,13.196,2.717,0.009,0.206
giantsteps-key,3116329.LOFI.wav,G minor,g minor,1.0,correct,ok,40.34,24.488,13.144,2.423,0.008,0.193
giantsteps-key,3129757.LOFI.wav,Db minor,f# minor,0.5,fifth,ok,39.19,23.005,12.622,3.265,0.009,0.19
giantsteps-key,3133794.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,37.94,22.194,13.007,2.466,0.007,0.175
giantsteps-key,3137686.LOFI.wav,A minor,a minor,1.0,correct,ok,40.09,23.165,13.725,2.875,0.007,0.224
giantsteps-key,3150078.LOFI.wav,D major,f# minor,0.0,wrong,ok,38.97,22.788,12.939,2.945,0.007,0.199
giantsteps-key,3151513.LOFI.wav,D minor,f minor,0.0,wrong,ok,40.64,24.979,12.713,2.57,0.007,0.281
giantsteps-key,3165770.LOFI.wav,E minor,b minor,0.5,fifth,ok,39.94,23.82,13.229,2.591,0.01,0.206
giantsteps-key,3172588.LOFI.wav,B minor,c# minor,0.0,wrong,ok,39.34,22.246,13.647,3.159,0.008,0.196
giantsteps-key,3178147.LOFI.wav,A minor,c# minor,0.0,wrong,ok,40.07,23.54,13.792,2.438,0.01,0.211
giantsteps-key,3178155.LOFI.wav,A minor,f minor,0.0,wrong,ok,38.52,23.175,12.099,2.908,0.015,0.225
giantsteps-key,3186615.LOFI.wav,F minor,f minor,1.0,correct,ok,40.32,24.425,13.13,2.484,0.008,0.187
giantsteps-key,3211603.LOFI.wav,C minor,c minor,1.0,correct,ok,41.57,23.716,14.113,3.421,0.01,0.202
giantsteps-key,3211733.LOFI.wav,D minor,f minor,0.0,wrong,ok,39.12,23.465,12.696,2.686,0.007,0.176
giantsteps-key,3228297.LOFI.wav,B minor,b minor,1.0,correct,ok,41.08,22.966,14.738,2.91,0.01,0.371
giantsteps-key,3228649.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,40.18,23.257,13.442,3.203,0.008,0.186
giantsteps-key,3228698.LOFI.wav,E minor,e minor,1.0,correct,ok,41.06,22.938,14.505,3.282,0.013,0.221
giantsteps-key,3229038.LOFI.wav,Eb major,c minor,0.3,relative,ok,40.32,23.322,13.59,3.109,0.008,0.198
giantsteps-key,3232851.LOFI.wav,A minor,a minor,1.0,correct,ok,40.54,23.266,14.211,2.777,0.007,0.199
giantsteps-key,3233653.LOFI.wav,F major,g minor,0.0,wrong,ok,39.41,23.457,13.183,2.487,0.008,0.183
giantsteps-key,3246151.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.5,22.673,12.603,2.83,0.007,0.299
giantsteps-key,3249708.LOFI.wav,F minor,f minor,1.0,correct,ok,39.67,23.06,13.69,2.643,0.008,0.19
giantsteps-key,3250632.LOFI.wav,F minor,bb minor,0.5,fifth,ok,41.16,25.081,13.258,2.534,0.008,0.193
giantsteps-key,3257231.LOFI.wav,E minor,G major,0.3,relative,ok,40.75,25.1,12.871,2.436,0.01,0.225
giantsteps-key,3260121.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.36,23.077,12.511,3.382,0.014,0.235
giantsteps-key,3262951.LOFI.wav,C minor,c minor,1.0,correct,ok,39.97,22.893,13.216,3.512,0.012,0.227
giantsteps-key,3270413.LOFI.wav,A minor,a minor,1.0,correct,ok,38.54,23.152,12.162,2.54,0.02,0.473
giantsteps-key,3271514.LOFI.wav,A minor,a minor,1.0,correct,ok,41.71,25.648,12.81,2.926,0.008,0.227
giantsteps-key,3272873.LOFI.wav,B minor,b minor,1.0,correct,ok,39.89,24.451,12.233,2.881,0.009,0.191
giantsteps-key,3274260.LOFI.wav,D minor,d minor,1.0,correct,ok,39.1,22.679,13.319,2.821,0.008,0.179
giantsteps-key,3275147.LOFI.wav,F minor,f minor,1.0,correct,ok,38.88,23.993,12.128,2.435,0.009,0.218
giantsteps-key,3284384.LOFI.wav,A minor,ab minor,0.0,wrong,ok,38.71,22.706,12.832,2.804,0.013,0.241
giantsteps-key,3288636.LOFI.wav,A minor,a minor,1.0,correct,ok,39.48,23.521,12.388,3.292,0.011,0.189
giantsteps-key,3298344.LOFI.wav,F minor,f minor,1.0,correct,ok,39.73,23.421,13.25,2.766,0.007,0.202
giantsteps-key,3302298.LOFI.wav,C minor,c minor,1.0,correct,ok,38.43,23.028,12.404,2.653,0.017,0.23
giantsteps-key,3302451.LOFI.wav,B minor,b minor,1.0,correct,ok,38.35,22.837,12.389,2.763,0.016,0.233
giantsteps-key,3313070.LOFI.wav,B minor,b minor,1.0,correct,ok,38.22,22.387,12.646,2.91,0.007,0.188
