track,true,pred,score,category
190477.LOFI.wav,D minor,d minor,1.0,correct
1922470.LOFI.wav,Eb minor,F# major,0.3,relative
1944125.LOFI.wav,C minor,c minor,1.0,correct
1948785.LOFI.wav,E minor,C major,0.0,wrong
1949099.LOFI.wav,E minor,e minor,1.0,correct
1960032.LOFI.wav,C minor,c minor,1.0,correct
1964905.LOFI.wav,A minor,f minor,0.0,wrong
1978917.LOFI.wav,D minor,f# minor,0.0,wrong
1981501.LOFI.wav,A minor,a minor,1.0,correct
1982269.LOFI.wav,A minor,G major,0.0,wrong
1983975.LOFI.wav,Gb minor,f# minor,1.0,correct
1984204.LOFI.wav,F minor,f minor,1.0,correct
1990297.LOFI.wav,A minor,C major,0.3,relative
1991458.LOFI.wav,B minor,b minor,1.0,correct
2006103.LOFI.wav,Db minor,c# minor,1.0,correct
2018991.LOFI.wav,C minor,c minor,1.0,correct
2024026.LOFI.wav,G major,G major,1.0,correct
2029598.LOFI.wav,E minor,D major,0.0,wrong
2031094.LOFI.wav,A minor,a minor,1.0,correct
2031096.LOFI.wav,A minor,a minor,1.0,correct
203493.LOFI.wav,G minor,d minor,0.5,fifth
2047796.LOFI.wav,D minor,F major,0.3,relative
2048054.LOFI.wav,C minor,c minor,1.0,correct
2048940.LOFI.wav,G minor,g minor,1.0,correct
2049680.LOFI.wav,F minor,f minor,1.0,correct
2051166.LOFI.wav,E minor,e minor,1.0,correct
2052966.LOFI.wav,Bb minor,F# major,0.0,wrong
2053495.LOFI.wav,B minor,E major,0.0,wrong
2054968.LOFI.wav,C major,c minor,0.2,parallel
205597.LOFI.wav,G minor,g minor,1.0,correct
2059625.LOFI.wav,Gb minor,f minor,0.0,wrong
2069519.LOFI.wav,F minor,f minor,1.0,correct
2070773.LOFI.wav,A minor,a minor,1.0,correct
2075331.LOFI.wav,G minor,g minor,1.0,correct
208158.LOFI.wav,E minor,D major,0.0,wrong
209206.LOFI.wav,G major,C major,0.5,fifth
2434664.LOFI.wav,C major,G major,0.5,fifth
2435861.LOFI.wav,C minor,c minor,1.0,correct
2436276.LOFI.wav,A minor,D major,0.0,wrong
2436729.LOFI.wav,C minor,c minor,1.0,correct
2440193.LOFI.wav,A minor,a minor,1.0,correct
2447748.LOFI.wav,Ab minor,a minor,0.0,wrong
2448121.LOFI.wav,F minor,f minor,1.0,correct
2666332.LOFI.wav,A major,b minor,0.0,wrong
2666528.LOFI.wav,Db minor,c# minor,1.0,correct
2667501.LOFI.wav,B minor,E major,0.0,wrong
2673157.LOFI.wav,B minor,E major,0.0,wrong
2673252.LOFI.wav,C minor,c minor,1.0,correct
2673254.LOFI.wav,D minor,E major,0.0,wrong
2676506.LOFI.wav,C minor,f minor,0.5,fifth
2680040.LOFI.wav,A minor,A major,0.2,parallel
2725289.LOFI.wav,E minor,e minor,1.0,correct
2725290.LOFI.wav,G minor,b minor,0.0,wrong
2741219.LOFI.wav,A minor,a minor,1.0,correct
2996293.LOFI.wav,D major,e minor,0.0,wrong
3003894.LOFI.wav,C minor,c minor,1.0,correct
3005030.LOFI.wav,E minor,a minor,0.5,fifth
3014118.LOFI.wav,E minor,b minor,0.5,fifth
3015217.LOFI.wav,F minor,c minor,0.5,fifth
3024384.LOFI.wav,A minor,e minor,0.5,fifth
3033991.LOFI.wav,C minor,c minor,1.0,correct
305771.LOFI.wav,C minor,c minor,1.0,correct
3069201.LOFI.wav,C major,C major,1.0,correct
3070298.LOFI.wav,D minor,g minor,0.5,fifth
3076768.LOFI.wav,A major,a minor,0.2,parallel
3093661.LOFI.wav,G minor,F major,0.0,wrong
3095708.LOFI.wav,G minor,g minor,1.0,correct
3114501.LOFI.wav,Bb minor,f minor,0.5,fifth
3116329.LOFI.wav,G minor,d minor,0.5,fifth
3137686.LOFI.wav,A minor,A major,0.2,parallel
3150078.LOFI.wav,D major,f# minor,0.0,wrong
3151513.LOFI.wav,D minor,c minor,0.0,wrong
3165770.LOFI.wav,E minor,D major,0.0,wrong
3172588.LOFI.wav,B minor,f# minor,0.5,fifth
3178147.LOFI.wav,A minor,c# minor,0.0,wrong
3178155.LOFI.wav,A minor,c minor,0.0,wrong
3186615.LOFI.wav,F minor,f minor,1.0,correct
3211603.LOFI.wav,C minor,g minor,0.5,fifth
3228297.LOFI.wav,B minor,D major,0.3,relative
3228698.LOFI.wav,E minor,E major,0.2,parallel
3229038.LOFI.wav,Eb major,c minor,0.3,relative
3232851.LOFI.wav,A minor,A major,0.2,parallel
3233653.LOFI.wav,F major,c minor,0.0,wrong
3249708.LOFI.wav,F minor,f minor,1.0,correct
3250632.LOFI.wav,F minor,f minor,1.0,correct
3257231.LOFI.wav,E minor,G major,0.3,relative
3270413.LOFI.wav,A minor,C major,0.3,relative
3271514.LOFI.wav,A minor,a minor,1.0,correct
3272873.LOFI.wav,B minor,b minor,1.0,correct
3274260.LOFI.wav,D minor,C major,0.0,wrong
3284384.LOFI.wav,A minor,B major,0.0,wrong
3288636.LOFI.wav,A minor,E major,0.0,wrong
3298344.LOFI.wav,F minor,f minor,1.0,correct
3302298.LOFI.wav,C minor,c minor,1.0,correct
3302451.LOFI.wav,B minor,A major,0.0,wrong
3313070.LOFI.wav,B minor,D major,0.3,relative
3313145.LOFI.wav,E major,c# minor,0.3,relative
3317232.LOFI.wav,C minor,c minor,1.0,correct
3319290.LOFI.wav,F major,f minor,0.2,parallel
3319589.LOFI.wav,Gb minor,e minor,0.0,wrong
3338963.LOFI.wav,G minor,d minor,0.5,fifth
3339291.LOFI.wav,G minor,G major,0.2,parallel
3344291.LOFI.wav,D minor,f minor,0.0,wrong
3345479.LOFI.wav,D minor,C major,0.0,wrong
3354212.LOFI.wav,Gb major,F# major,1.0,correct
3356535.LOFI.wav,F minor,C major,0.0,wrong
3363196.LOFI.wav,E minor,A major,0.0,wrong
3363602.LOFI.wav,B minor,d minor,0.0,wrong
3364661.LOFI.wav,A major,E major,0.5,fifth
3367551.LOFI.wav,Db minor,E major,0.3,relative
3367553.LOFI.wav,Db minor,A major,0.0,wrong
3368117.LOFI.wav,E minor,E major,0.2,parallel
3377323.LOFI.wav,F minor,f minor,1.0,correct
3383171.LOFI.wav,A minor,D major,0.0,wrong
3387619.LOFI.wav,A minor,a minor,1.0,correct
3389317.LOFI.wav,A minor,E major,0.0,wrong
3390952.LOFI.wav,C minor,c minor,1.0,correct
3395666.LOFI.wav,Gb minor,f# minor,1.0,correct
3397932.LOFI.wav,B minor,a minor,0.0,wrong
3400782.LOFI.wav,F minor,F# major,0.0,wrong
3402887.LOFI.wav,F minor,f minor,1.0,correct
3402888.LOFI.wav,D minor,G major,0.0,wrong
3409548.LOFI.wav,Eb minor,c minor,0.0,wrong
3415421.LOFI.wav,E minor,A major,0.0,wrong
341832.LOFI.wav,G major,G major,1.0,correct
3424038.LOFI.wav,Db minor,f# minor,0.5,fifth
3426022.LOFI.wav,D minor,d minor,1.0,correct
3428673.LOFI.wav,C minor,c minor,1.0,correct
3432247.LOFI.wav,E minor,G major,0.3,relative
3434746.LOFI.wav,A minor,F major,0.0,wrong
3450181.LOFI.wav,C minor,c minor,1.0,correct
3478184.LOFI.wav,Eb minor,F# major,0.3,relative
3480108.LOFI.wav,Gb minor,f# minor,1.0,correct
3482733.LOFI.wav,G minor,c minor,0.5,fifth
3516363.LOFI.wav,G minor,f minor,0.0,wrong
3518921.LOFI.wav,B minor,E major,0.0,wrong
3523229.LOFI.wav,A minor,C major,0.3,relative
3524408.LOFI.wav,Gb minor,B major,0.0,wrong
3533310.LOFI.wav,B major,B major,1.0,correct
3533740.LOFI.wav,B minor,A major,0.0,wrong
3533956.LOFI.wav,G minor,g minor,1.0,correct
3535112.LOFI.wav,Bb minor,F# major,0.0,wrong
3542099.LOFI.wav,F minor,c minor,0.5,fifth
3545728.LOFI.wav,F minor,f minor,1.0,correct
3561744.LOFI.wav,G minor,F# major,0.0,wrong
3568438.LOFI.wav,Ab major,c minor,0.0,wrong
3568459.LOFI.wav,G major,B major,0.0,wrong
3568465.LOFI.wav,A minor,b minor,0.0,wrong
3571314.LOFI.wav,Db minor,c# minor,1.0,correct
3572701.LOFI.wav,F minor,f minor,1.0,correct
3572702.LOFI.wav,E minor,E major,0.2,parallel
3574815.LOFI.wav,A minor,e minor,0.5,fifth
3589347.LOFI.wav,C minor,c minor,1.0,correct
3590070.LOFI.wav,Gb minor,A major,0.3,relative
3596904.LOFI.wav,A major,c# minor,0.0,wrong
3602280.LOFI.wav,G minor,c minor,0.5,fifth
3602282.LOFI.wav,E minor,e minor,1.0,correct
3625787.LOFI.wav,C minor,c minor,1.0,correct
3625788.LOFI.wav,G minor,g minor,1.0,correct
3628628.LOFI.wav,B major,e minor,0.0,wrong
3629467.LOFI.wav,Db minor,c# minor,1.0,correct
3629920.LOFI.wav,G minor,g minor,1.0,correct
3633852.LOFI.wav,B minor,e minor,0.5,fifth
3638836.LOFI.wav,F major,F major,1.0,correct
3641166.LOFI.wav,E minor,e minor,1.0,correct
3648814.LOFI.wav,B minor,b minor,1.0,correct
3661550.LOFI.wav,A minor,a minor,1.0,correct
3668409.LOFI.wav,E minor,G major,0.3,relative
3681890.LOFI.wav,C major,C major,1.0,correct
3686302.LOFI.wav,D minor,d minor,1.0,correct
3695262.LOFI.wav,F minor,f minor,1.0,correct
3701975.LOFI.wav,F major,F major,1.0,correct
3703893.LOFI.wav,E major,E major,1.0,correct
3725440.LOFI.wav,F minor,c minor,0.5,fifth
3753635.LOFI.wav,F major,C major,0.5,fifth
3759800.LOFI.wav,B minor,b minor,1.0,correct
376240.LOFI.wav,F minor,f minor,1.0,correct
3767408.LOFI.wav,G minor,g minor,1.0,correct
3772753.LOFI.wav,D minor,d minor,1.0,correct
3773561.LOFI.wav,D minor,C major,0.0,wrong
3776015.LOFI.wav,Ab minor,F# major,0.0,wrong
3789116.LOFI.wav,E minor,E major,0.2,parallel
3792959.LOFI.wav,E minor,e minor,1.0,correct
3794008.LOFI.wav,Db minor,c# minor,1.0,correct
3813682.LOFI.wav,G minor,g minor,1.0,correct
3826491.LOFI.wav,D minor,d minor,1.0,correct
3836490.LOFI.wav,F minor,f minor,1.0,correct
3858289.LOFI.wav,A minor,a minor,1.0,correct
3858324.LOFI.wav,B minor,b minor,1.0,correct
3858331.LOFI.wav,C minor,c minor,1.0,correct
3892740.LOFI.wav,D major,D major,1.0,correct
3914630.LOFI.wav,Gb major,A major,0.0,wrong
3930672.LOFI.wav,D minor,F major,0.3,relative
3935095.LOFI.wav,E minor,e minor,1.0,correct
3938837.LOFI.wav,E minor,G major,0.3,relative
3939148.LOFI.wav,G minor,G major,0.2,parallel
3949799.LOFI.wav,A major,C major,0.0,wrong
3954078.LOFI.wav,A minor,G major,0.0,wrong
3954191.LOFI.wav,F minor,f minor,1.0,correct
3958396.LOFI.wav,A major,C major,0.0,wrong
3958397.LOFI.wav,A minor,C major,0.3,relative
3958861.LOFI.wav,E minor,G major,0.3,relative
3963180.LOFI.wav,Gb minor,f# minor,1.0,correct
3967462.LOFI.wav,E minor,c minor,0.0,wrong
3971416.LOFI.wav,D minor,d minor,1.0,correct
3980001.LOFI.wav,D minor,f minor,0.0,wrong
398124.LOFI.wav,D major,A major,0.5,fifth
3986537.LOFI.wav,Gb minor,A major,0.3,relative
3995054.LOFI.wav,C major,c minor,0.2,parallel
3997722.LOFI.wav,F minor,f minor,1.0,correct
4002242.LOFI.wav,A minor,C major,0.3,relative
400259.LOFI.wav,G minor,c minor,0.5,fifth
4014747.LOFI.wav,C minor,g minor,0.5,fifth
4014749.LOFI.wav,C minor,g minor,0.5,fifth
4021075.LOFI.wav,F minor,f minor,1.0,correct
4045225.LOFI.wav,Db minor,c# minor,1.0,correct
4048367.LOFI.wav,B minor,D major,0.3,relative
4049579.LOFI.wav,G minor,C major,0.0,wrong
4060751.LOFI.wav,Eb minor,F# major,0.3,relative
4062807.LOFI.wav,E minor,E major,0.2,parallel
4066359.LOFI.wav,Eb major,F major,0.0,wrong
4086909.LOFI.wav,G minor,G major,0.2,parallel
4088665.LOFI.wav,D minor,C major,0.0,wrong
4091478.LOFI.wav,A minor,a minor,1.0,correct
4104235.LOFI.wav,F minor,f minor,1.0,correct
4153238.LOFI.wav,A minor,a minor,1.0,correct
4162405.LOFI.wav,A minor,D major,0.0,wrong
4166222.LOFI.wav,E minor,e minor,1.0,correct
4167325.LOFI.wav,F minor,F major,0.2,parallel
4173942.LOFI.wav,C major,C major,1.0,correct
4186982.LOFI.wav,G minor,D major,0.0,wrong
4188100.LOFI.wav,Bb minor,F# major,0.0,wrong
4191993.LOFI.wav,E minor,b minor,0.5,fifth
4200490.LOFI.wav,Gb minor,f# minor,1.0,correct
4202763.LOFI.wav,A minor,a minor,1.0,correct
4206954.LOFI.wav,D minor,d minor,1.0,correct
4207145.LOFI.wav,Eb minor,F# major,0.3,relative
423054.LOFI.wav,D minor,C major,0.0,wrong
4234612.LOFI.wav,C minor,c minor,1.0,correct
4254573.LOFI.wav,C minor,c minor,1.0,correct
4262569.LOFI.wav,Eb minor,F# major,0.3,relative
4275052.LOFI.wav,D major,D major,1.0,correct
4277742.LOFI.wav,F minor,f minor,1.0,correct
4284574.LOFI.wav,G major,D major,0.5,fifth
4293025.LOFI.wav,A minor,a minor,1.0,correct
4297635.LOFI.wav,B minor,e minor,0.5,fifth
4302974.LOFI.wav,E minor,A major,0.0,wrong
4315749.LOFI.wav,F minor,f minor,1.0,correct
4325646.LOFI.wav,Gb minor,A major,0.3,relative
4327665.LOFI.wav,E minor,e minor,1.0,correct
4328155.LOFI.wav,C minor,c minor,1.0,correct
4328388.LOFI.wav,F minor,f minor,1.0,correct
435443.LOFI.wav,E minor,a minor,0.5,fifth
4361260.LOFI.wav,C minor,c minor,1.0,correct
4371042.LOFI.wav,D minor,D major,0.2,parallel
4399289.LOFI.wav,C major,C major,1.0,correct
4424988.LOFI.wav,Ab minor,F# major,0.0,wrong
4433083.LOFI.wav,Bb minor,f minor,0.5,fifth
4440292.LOFI.wav,Ab minor,F# major,0.0,wrong
4450726.LOFI.wav,E major,b minor,0.0,wrong
4452003.LOFI.wav,Gb minor,A major,0.3,relative
4453556.LOFI.wav,G minor,D major,0.0,wrong
4485436.LOFI.wav,F minor,f minor,1.0,correct
4498388.LOFI.wav,D minor,C major,0.0,wrong
4505122.LOFI.wav,Eb major,F# major,0.0,wrong
4508323.LOFI.wav,B minor,b minor,1.0,correct
4566667.LOFI.wav,Gb minor,f# minor,1.0,correct
4573655.LOFI.wav,E minor,e minor,1.0,correct
4609349.LOFI.wav,A minor,a minor,1.0,correct
4615188.LOFI.wav,Ab minor,c# minor,0.5,fifth
4657878.LOFI.wav,Gb minor,c# minor,0.5,fifth
4661735.LOFI.wav,G minor,g minor,1.0,correct
4666417.LOFI.wav,A major,E major,0.5,fifth
4688833.LOFI.wav,A minor,a minor,1.0,correct
4702235.LOFI.wav,D major,D major,1.0,correct
4723905.LOFI.wav,F minor,f minor,1.0,correct
472626.LOFI.wav,G minor,d minor,0.5,fifth
4755348.LOFI.wav,G minor,g minor,1.0,correct
4758620.LOFI.wav,F minor,f minor,1.0,correct
4779657.LOFI.wav,Bb major,C major,0.0,wrong
4786362.LOFI.wav,C minor,c minor,1.0,correct
4802314.LOFI.wav,E minor,e minor,1.0,correct
4815758.LOFI.wav,C minor,c minor,1.0,correct
4817706.LOFI.wav,Db minor,c# minor,1.0,correct
4823611.LOFI.wav,A minor,f minor,0.0,wrong
4824580.LOFI.wav,C minor,g minor,0.5,fifth
4827420.LOFI.wav,Gb minor,F# major,0.2,parallel
4834156.LOFI.wav,D minor,d minor,1.0,correct
4840289.LOFI.wav,E minor,E major,0.2,parallel
4842349.LOFI.wav,G minor,C major,0.0,wrong
4846004.LOFI.wav,B minor,E major,0.0,wrong
4846007.LOFI.wav,Ab minor,F# major,0.0,wrong
4863806.LOFI.wav,F minor,f minor,1.0,correct
4873286.LOFI.wav,Gb major,A major,0.0,wrong
4877006.LOFI.wav,F minor,c minor,0.5,fifth
4898455.LOFI.wav,F minor,f minor,1.0,correct
4900482.LOFI.wav,Gb minor,f# minor,1.0,correct
4917941.LOFI.wav,F minor,f minor,1.0,correct
4920936.LOFI.wav,Db minor,c# minor,1.0,correct
4926785.LOFI.wav,G minor,g minor,1.0,correct
4927548.LOFI.wav,F minor,f minor,1.0,correct
4928111.LOFI.wav,F minor,f minor,1.0,correct
4934196.LOFI.wav,A minor,C major,0.3,relative
4934251.LOFI.wav,C minor,c minor,1.0,correct
4935536.LOFI.wav,F minor,c minor,0.5,fifth
4945105.LOFI.wav,F minor,f minor,1.0,correct
4950604.LOFI.wav,F minor,f minor,1.0,correct
4950614.LOFI.wav,E minor,f minor,0.0,wrong
4953926.LOFI.wav,C minor,c minor,1.0,correct
4956417.LOFI.wav,Eb minor,F# major,0.3,relative
4957129.LOFI.wav,D minor,d minor,1.0,correct
4960012.LOFI.wav,G minor,D major,0.0,wrong
4969568.LOFI.wav,B minor,D major,0.3,relative
4970082.LOFI.wav,F minor,f minor,1.0,correct
4981539.LOFI.wav,Gb minor,f# minor,1.0,correct
4983645.LOFI.wav,D minor,d minor,1.0,correct
4983728.LOFI.wav,G minor,g minor,1.0,correct
4995394.LOFI.wav,Gb minor,c# minor,0.5,fifth
4995597.LOFI.wav,C major,C major,1.0,correct
4996031.LOFI.wav,F minor,f minor,1.0,correct
4996389.LOFI.wav,A minor,a minor,1.0,correct
4997222.LOFI.wav,Db minor,c# minor,1.0,correct
5005412.LOFI.wav,G minor,g minor,1.0,correct
5013063.LOFI.wav,E minor,e minor,1.0,correct
5013910.LOFI.wav,G minor,g minor,1.0,correct
5015793.LOFI.wav,C major,G major,0.5,fifth
5026646.LOFI.wav,F minor,f minor,1.0,correct
5030517.LOFI.wav,Gb minor,f# minor,1.0,correct
5035524.LOFI.wav,E minor,e minor,1.0,correct
5036476.LOFI.wav,Gb minor,D major,0.0,wrong
5039015.LOFI.wav,Db minor,c# minor,1.0,correct
5039016.LOFI.wav,G minor,g minor,1.0,correct
5048249.LOFI.wav,A minor,C major,0.3,relative
5070608.LOFI.wav,F minor,f minor,1.0,correct
5073839.LOFI.wav,B major,B major,1.0,correct
5081990.LOFI.wav,Gb minor,A major,0.3,relative
5085261.LOFI.wav,A major,b minor,0.0,wrong
5103693.LOFI.wav,F major,f minor,0.2,parallel
511348.LOFI.wav,E minor,A major,0.0,wrong
5120298.LOFI.wav,F minor,f minor,1.0,correct
5159593.LOFI.wav,A minor,a minor,1.0,correct
5171396.LOFI.wav,Ab major,c minor,0.0,wrong
5276059.LOFI.wav,C minor,c minor,1.0,correct
5302340.LOFI.wav,C minor,f minor,0.5,fifth
5304804.LOFI.wav,F minor,c minor,0.5,fifth
5308082.LOFI.wav,Db minor,E major,0.3,relative
5362946.LOFI.wav,A minor,A major,0.2,parallel
5450838.LOFI.wav,E minor,D major,0.0,wrong
571009.LOFI.wav,F minor,f minor,1.0,correct
582991.LOFI.wav,G minor,c minor,0.5,fifth
611797.LOFI.wav,A major,A major,1.0,correct
631240.LOFI.wav,G minor,f minor,0.0,wrong
631883.LOFI.wav,C minor,f minor,0.5,fifth
634032.LOFI.wav,E minor,c minor,0.0,wrong
667508.LOFI.wav,D minor,d minor,1.0,correct
671546.LOFI.wav,A minor,e minor,0.5,fifth
677299.LOFI.wav,Gb major,F# major,1.0,correct
678406.LOFI.wav,E minor,e minor,1.0,correct
682724.LOFI.wav,C major,C major,1.0,correct
774871.LOFI.wav,B major,d minor,0.0,wrong
774874.LOFI.wav,B minor,f# minor,0.5,fifth
774875.LOFI.wav,Gb minor,e minor,0.0,wrong
781373.LOFI.wav,E major,A major,0.5,fifth
781995.LOFI.wav,C major,C major,1.0,correct
796860.LOFI.wav,Ab minor,c# minor,0.5,fifth
814290.LOFI.wav,E major,E major,1.0,correct
814505.LOFI.wav,A major,A major,1.0,correct
835903.LOFI.wav,D major,a minor,0.0,wrong
839886.LOFI.wav,D minor,G major,0.0,wrong
846900.LOFI.wav,E major,E major,1.0,correct
847422.LOFI.wav,A minor,a minor,1.0,correct
853834.LOFI.wav,E major,e minor,0.2,parallel
873455.LOFI.wav,E minor,D major,0.0,wrong
890568.LOFI.wav,E minor,G major,0.3,relative
891993.LOFI.wav,D major,D major,1.0,correct
896478.LOFI.wav,B minor,b minor,1.0,correct
903963.LOFI.wav,F major,f minor,0.2,parallel
973819.LOFI.wav,F minor,c minor,0.5,fifth
975137.LOFI.wav,C minor,F# major,0.0,wrong
975138.LOFI.wav,D minor,B major,0.0,wrong
981591.LOFI.wav,Bb minor,E major,0.0,wrong
992081.LOFI.wav,E major,e minor,0.2,parallel
997308.LOFI.wav,C major,C major,1.0,correct
