dataset,track,true,pred,score,category,status,total_ms,preprocess_ms,spectrum_ms,cqt_ms,fold_ms,classify_ms
giantsteps-key,1209745.LOFI.wav,Bb major,Bb major,1.0,correct,ok,37.04,23.445,12.333,1.011,0.016,0.214
giantsteps-key,1224698.LOFI.wav,G major,G major,1.0,correct,ok,19.0,11.665,6.154,0.987,0.007,0.171
giantsteps-key,1234668.LOFI.wav,G minor,e minor,0.0,wrong,ok,37.11,22.536,13.244,1.039,0.008,0.26
giantsteps-key,1234669.LOFI.wav,G minor,b minor,0.0,wrong,ok,40.57,23.048,16.269,1.043,0.014,0.18
giantsteps-key,1234670.LOFI.wav,F minor,f minor,1.0,correct,ok,44.11,26.359,16.54,0.989,0.012,0.196
giantsteps-key,1234748.LOFI.wav,G minor,Bb major,0.3,relative,ok,39.9,24.683,13.806,1.09,0.042,0.256
giantsteps-key,1234749.LOFI.wav,Bb major,F major,0.5,fifth,ok,40.43,24.829,14.34,1.062,0.008,0.175
giantsteps-key,1234750.LOFI.wav,D minor,a minor,0.5,fifth,ok,38.96,23.738,14.001,1.004,0.011,0.191
giantsteps-key,1234751.LOFI.wav,Bb major,Bb major,1.0,correct,ok,36.85,23.315,12.417,0.939,0.007,0.164
giantsteps-key,1234752.LOFI.wav,B minor,D major,0.3,relative,ok,37.42,23.193,13.029,0.973,0.008,0.197
giantsteps-key,1257593.LOFI.wav,B minor,b minor,1.0,correct,ok,37.36,22.462,13.74,0.959,0.007,0.175
giantsteps-key,1298595.LOFI.wav,F minor,f minor,1.0,correct,ok,37.81,23.755,12.867,0.949,0.009,0.205
giantsteps-key,1316308.LOFI.wav,G major,c minor,0.0,wrong,ok,39.22,25.134,12.656,1.096,0.007,0.307
giantsteps-key,1353830.LOFI.wav,D minor,a minor,0.5,fifth,ok,38.64,22.669,13.681,2.074,0.008,0.196
giantsteps-key,1356281.LOFI.wav,Eb major,eb minor,0.2,parallel,ok,40.26,22.338,16.319,1.388,0.008,0.187
giantsteps-key,1389887.LOFI.wav,Ab minor,a minor,0.0,wrong,ok,40.23,25.751,13.321,0.951,0.008,0.175
giantsteps-key,1406309.LOFI.wav,B minor,B major,0.2,parallel,ok,41.15,26.493,13.421,1.041,0.006,0.177
giantsteps-key,1415239.LOFI.wav,C minor,C major,0.2,parallel,ok,38.4,24.721,12.512,0.953,0.01,0.192
giantsteps-key,1442809.LOFI.wav,Db minor,E major,0.3,relative,ok,20.89,12.586,7.002,1.042,0.012,0.227
giantsteps-key,1468437.LOFI.wav,B minor,b minor,1.0,correct,ok,36.58,21.951,13.495,0.918,0.015,0.18
giantsteps-key,1474122.LOFI.wav,Ab major,Eb major,0.5,fifth,ok,36.75,22.474,13.111,0.966,0.006,0.184
giantsteps-key,1486770.LOFI.wav,A minor,a minor,1.0,correct,ok,41.02,26.838,12.911,1.028,0.006,0.217
giantsteps-key,1494159.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,42.04,27.199,13.678,0.972,0.007,0.174
giantsteps-key,1549964.LOFI.wav,Db minor,c# minor,1.0,correct,ok,37.68,23.233,13.269,0.98,0.006,0.179
giantsteps-key,1568217.LOFI.wav,F major,F major,1.0,correct,ok,37.3,22.757,13.361,0.952,0.006,0.212
giantsteps-key,1574723.LOFI.wav,D minor,F major,0.3,relative,ok,37.23,23.056,12.973,0.975,0.006,0.204
giantsteps-key,1575015.LOFI.wav,A minor,a minor,1.0,correct,ok,39.03,23.752,14.04,0.997,0.007,0.221
giantsteps-key,1611446.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,36.96,23.177,12.646,0.933,0.007,0.183
giantsteps-key,1614715.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,37.48,23.164,13.126,0.95,0.007,0.212
giantsteps-key,1626779.LOFI.wav,Bb minor,c minor,0.0,wrong,ok,37.09,22.406,13.415,1.036,0.007,0.211
giantsteps-key,1650933.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.87,22.317,14.123,1.222,0.008,0.176
giantsteps-key,1650934.LOFI.wav,F minor,f minor,1.0,correct,ok,43.29,25.431,16.467,1.167,0.009,0.201
giantsteps-key,1652412.LOFI.wav,D minor,Eb major,0.0,wrong,ok,41.4,25.745,14.484,0.967,0.009,0.184
giantsteps-key,1669939.LOFI.wav,E major,b minor,0.0,wrong,ok,42.31,26.9,14.013,1.181,0.009,0.186
giantsteps-key,1673811.LOFI.wav,D major,d minor,0.2,parallel,ok,40.73,26.293,13.29,0.959,0.007,0.172
giantsteps-key,1678455.LOFI.wav,Gb minor,b minor,0.5,fifth,ok,39.53,23.194,15.062,1.06,0.009,0.187
giantsteps-key,1681074.LOFI.wav,F minor,g minor,0.0,wrong,ok,42.01,24.948,15.674,1.043,0.007,0.318
giantsteps-key,1681077.LOFI.wav,Ab minor,f minor,0.0,wrong,ok,50.33,26.634,22.504,0.988,0.007,0.178
giantsteps-key,1681085.LOFI.wav,F major,ab minor,0.0,wrong,ok,43.72,24.794,17.837,0.906,0.006,0.166
giantsteps-key,1682815.LOFI.wav,C minor,c minor,1.0,correct,ok,43.3,25.503,15.015,2.314,0.014,0.426
giantsteps-key,1690921.LOFI.wav,D minor,d minor,1.0,correct,ok,40.97,24.805,14.76,1.207,0.006,0.173
giantsteps-key,1695408.LOFI.wav,A minor,a minor,1.0,correct,ok,46.22,31.175,13.868,0.971,0.007,0.176
giantsteps-key,1706844.LOFI.wav,Eb major,Eb major,1.0,correct,ok,50.01,30.308,18.222,1.11,0.006,0.349
giantsteps-key,1725800.LOFI.wav,G minor,b minor,0.0,wrong,ok,44.28,25.751,17.382,0.954,0.007,0.17
giantsteps-key,1757071.LOFI.wav,E minor,e minor,1.0,correct,ok,40.24,24.625,14.528,0.901,0.007,0.172
giantsteps-key,1763782.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,41.18,24.859,15.163,0.946,0.009,0.189
giantsteps-key,1771576.LOFI.wav,C minor,g minor,0.5,fifth,ok,42.49,24.637,16.323,1.173,0.009,0.325
giantsteps-key,1771577.LOFI.wav,G minor,g minor,1.0,correct,ok,44.22,27.627,15.33,1.058,0.007,0.177
giantsteps-key,1776378.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,47.07,29.983,15.775,1.113,0.007,0.18
giantsteps-key,1781139.LOFI.wav,C minor,c minor,1.0,correct,ok,44.51,24.009,19.335,0.967,0.007,0.178
giantsteps-key,1785226.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,42.32,25.641,15.419,1.051,0.006,0.193
giantsteps-key,1787061.LOFI.wav,Gb minor,ab minor,0.0,wrong,ok,40.67,24.945,14.462,1.05,0.009,0.184
giantsteps-key,1792026.LOFI.wav,D minor,b minor,0.0,wrong,ok,42.44,25.398,15.704,1.138,0.007,0.178
giantsteps-key,1792100.LOFI.wav,C minor,c minor,1.0,correct,ok,47.67,26.184,20.039,1.161,0.01,0.261
giantsteps-key,1792506.LOFI.wav,D minor,g minor,0.5,fifth,ok,43.16,28.658,13.365,0.936,0.007,0.173
giantsteps-key,1795653.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,41.65,25.296,15.009,1.08,0.008,0.243
giantsteps-key,1796518.LOFI.wav,Db minor,c minor,0.0,wrong,ok,45.26,27.787,16.234,1.002,0.008,0.204
giantsteps-key,1803909.LOFI.wav,B minor,b minor,1.0,correct,ok,44.17,26.833,14.784,2.172,0.007,0.353
giantsteps-key,1808022.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,46.14,30.742,14.117,1.015,0.013,0.23
giantsteps-key,1809174.LOFI.wav,A major,A major,1.0,correct,ok,38.89,23.208,13.647,1.678,0.018,0.312
giantsteps-key,1814469.LOFI.wav,F minor,f minor,1.0,correct,ok,39.12,25.364,12.481,1.078,0.007,0.171
giantsteps-key,1822087.LOFI.wav,B minor,bb minor,0.0,wrong,ok,37.24,23.043,13.052,0.94,0.008,0.176
giantsteps-key,1822502.LOFI.wav,D minor,d minor,1.0,correct,ok,41.02,26.403,13.26,1.117,0.01,0.205
giantsteps-key,1837440.LOFI.wav,B minor,b minor,1.0,correct,ok,41.88,26.137,14.44,1.067,0.011,0.207
giantsteps-key,1850984.LOFI.wav,A minor,e minor,0.5,fifth,ok,37.86,22.298,14.207,1.119,0.01,0.204
giantsteps-key,1856889.LOFI.wav,Gb minor,bb minor,0.0,wrong,ok,39.31,23.729,14.399,0.974,0.007,0.183
giantsteps-key,1864037.LOFI.wav,Db minor,c# minor,1.0,correct,ok,38.38,23.51,13.692,0.963,0.008,0.189
giantsteps-key,1880732.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,38.44,24.209,12.859,1.142,0.008,0.199
giantsteps-key,1904501.LOFI.wav,C minor,d minor,0.0,wrong,ok,39.69,23.737,14.682,1.062,0.006,0.189
giantsteps-key,190477.LOFI.wav,D minor,d minor,1.0,correct,ok,37.61,23.753,12.716,0.932,0.007,0.191
giantsteps-key,191347.LOFI.wav,Eb minor,bb minor,0.5,fifth,ok,37.2,23.318,12.701,0.967,0.008,0.19
giantsteps-key,1922470.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,37.1,22.382,13.175,1.301,0.008,0.184
giantsteps-key,1927655.LOFI.wav,G minor,g minor,1.0,correct,ok,38.16,22.434,14.379,1.128,0.006,0.203
giantsteps-key,1939732.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,45.5,24.966,19.358,0.964,0.007,0.181
giantsteps-key,1944125.LOFI.wav,C minor,c minor,1.0,correct,ok,44.9,29.065,14.651,0.982,0.007,0.178
giantsteps-key,1948785.LOFI.wav,E minor,a minor,0.5,fifth,ok,47.9,31.208,14.534,1.92,0.008,0.212
giantsteps-key,1949099.LOFI.wav,E minor,b minor,0.5,fifth,ok,44.61,27.374,15.852,1.053,0.007,0.307
giantsteps-key,1950170.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,46.83,25.972,19.622,1.028,0.007,0.18
giantsteps-key,1960032.LOFI.wav,C minor,g minor,0.5,fifth,ok,45.49,27.329,16.961,0.992,0.007,0.187
giantsteps-key,1964905.LOFI.wav,A minor,bb minor,0.0,wrong,ok,42.71,27.486,13.74,1.26,0.009,0.195
giantsteps-key,1970992.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,44.86,30.258,13.139,1.207,0.025,0.208
giantsteps-key,1978917.LOFI.wav,D minor,c# minor,0.0,wrong,ok,39.21,23.919,14.103,0.987,0.007,0.181
giantsteps-key,1981501.LOFI.wav,A minor,a minor,1.0,correct,ok,40.18,25.578,13.425,0.973,0.007,0.185
giantsteps-key,1982269.LOFI.wav,A minor,d minor,0.5,fifth,ok,41.49,26.004,13.585,1.665,0.007,0.203
giantsteps-key,1983975.LOFI.wav,Gb minor,f# minor,1.0,correct,ok,42.78,26.444,15.126,1.005,0.007,0.18
giantsteps-key,1984204.LOFI.wav,F minor,f minor,1.0,correct,ok,39.12,23.401,14.576,0.944,0.008,0.172
giantsteps-key,1986370.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,42.52,24.604,16.625,1.036,0.012,0.223
giantsteps-key,1990297.LOFI.wav,A minor,f minor,0.0,wrong,ok,40.22,23.404,15.36,1.166,0.007,0.267
giantsteps-key,1991458.LOFI.wav,B minor,b minor,1.0,correct,ok,40.56,23.702,15.479,1.087,0.009,0.264
giantsteps-key,2006103.LOFI.wav,Db minor,ab minor,0.5,fifth,ok,40.38,25.507,13.712,0.957,0.007,0.176
giantsteps-key,2007977.LOFI.wav,Db minor,ab minor,0.5,fifth,ok,40.75,25.627,13.797,1.073,0.01,0.225
giantsteps-key,2014445.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.13,25.002,12.825,1.013,0.01,0.257
giantsteps-key,2018991.LOFI.wav,C minor,c minor,1.0,correct,ok,36.72,22.239,13.231,1.045,0.007,0.184
giantsteps-key,2024026.LOFI.wav,G major,G major,1.0,correct,ok,37.7,22.59,13.98,0.939,0.008,0.173
giantsteps-key,2025670.LOFI.wav,C minor,f minor,0.5,fifth,ok,36.13,21.979,12.944,0.982,0.008,0.199
giantsteps-key,2026524.LOFI.wav,Eb minor,F# major,0.3,relative,ok,40.19,25.05,13.939,0.957,0.014,0.211
giantsteps-key,2029598.LOFI.wav,E minor,e minor,1.0,correct,ok,40.77,25.633,14.012,0.942,0.006,0.162
giantsteps-key,2031094.LOFI.wav,A minor,a minor,1.0,correct,ok,37.51,22.988,13.405,0.924,0.008,0.174
giantsteps-key,2031096.LOFI.wav,A minor,a minor,1.0,correct,ok,37.64,22.641,13.484,1.31,0.007,0.178
giantsteps-key,203493.LOFI.wav,G minor,d minor,0.5,fifth,ok,37.35,22.703,13.492,0.932,0.009,0.196
giantsteps-key,2046342.LOFI.wav,E minor,bb minor,0.0,wrong,ok,39.97,23.576,14.853,1.214,0.007,0.307
giantsteps-key,2047796.LOFI.wav,D minor,C major,0.0,wrong,ok,39.59,23.589,14.733,1.056,0.009,0.182
giantsteps-key,2048054.LOFI.wav,C minor,c minor,1.0,correct,ok,39.1,24.094,13.773,1.021,0.009,0.187
giantsteps-key,2048940.LOFI.wav,G minor,g minor,1.0,correct,ok,37.54,23.357,12.954,0.997,0.007,0.194
giantsteps-key,2049680.LOFI.wav,F minor,Ab major,0.3,relative,ok,39.97,23.366,15.248,1.109,0.013,0.213
giantsteps-key,2051166.LOFI.wav,E minor,e minor,1.0,correct,ok,39.23,24.747,13.389,0.903,0.008,0.172
giantsteps-key,2052966.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,38.58,22.99,14.174,1.194,0.01,0.183
giantsteps-key,2053495.LOFI.wav,B minor,f# minor,0.5,fifth,ok,37.06,22.523,12.762,1.465,0.008,0.283
giantsteps-key,2054968.LOFI.wav,C major,c minor,0.2,parallel,ok,38.45,22.823,13.741,1.508,0.017,0.332
giantsteps-key,205597.LOFI.wav,G minor,g minor,1.0,correct,ok,38.34,22.784,14.433,0.933,0.007,0.17
giantsteps-key,2059625.LOFI.wav,Gb minor,f minor,0.0,wrong,ok,38.74,22.274,14.909,1.329,0.008,0.196
giantsteps-key,2069519.LOFI.wav,F minor,f minor,1.0,correct,ok,40.64,24.882,14.349,1.179,0.007,0.206
giantsteps-key,2070773.LOFI.wav,A minor,a minor,1.0,correct,ok,40.58,24.549,14.728,1.061,0.01,0.214
giantsteps-key,2075331.LOFI.wav,G minor,g minor,1.0,correct,ok,41.46,24.632,15.615,0.976,0.008,0.208
giantsteps-key,208158.LOFI.wav,E minor,D major,0.0,wrong,ok,39.09,23.543,14.05,1.013,0.047,0.416
giantsteps-key,2081732.LOFI.wav,E minor,bb minor,0.0,wrong,ok,38.83,24.541,12.765,1.174,0.009,0.319
giantsteps-key,209206.LOFI.wav,G major,a minor,0.0,wrong,ok,40.91,24.189,15.588,0.938,0.007,0.173
giantsteps-key,2434664.LOFI.wav,C major,G major,0.5,fifth,ok,41.05,24.703,15.159,0.981,0.008,0.178
giantsteps-key,2435861.LOFI.wav,C minor,g minor,0.5,fifth,ok,39.31,24.42,13.611,1.085,0.007,0.177
giantsteps-key,2436276.LOFI.wav,A minor,a minor,1.0,correct,ok,39.47,25.365,12.751,1.109,0.009,0.211
giantsteps-key,2436729.LOFI.wav,C minor,c minor,1.0,correct,ok,40.42,24.846,14.343,1.028,0.007,0.179
giantsteps-key,2438899.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.01,23.366,12.476,0.98,0.007,0.168
giantsteps-key,2440193.LOFI.wav,A minor,a minor,1.0,correct,ok,40.14,25.942,12.856,1.004,0.088,0.196
giantsteps-key,2447748.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,40.0,25.733,13.121,0.953,0.006,0.174
giantsteps-key,2448121.LOFI.wav,F minor,f minor,1.0,correct,ok,38.13,23.376,13.569,0.964,0.006,0.2
giantsteps-key,2666332.LOFI.wav,A major,b minor,0.0,wrong,ok,36.97,22.954,12.485,1.328,0.007,0.178
giantsteps-key,2666528.LOFI.wav,Db minor,c# minor,1.0,correct,ok,36.56,22.233,13.198,0.918,0.006,0.19
giantsteps-key,2667501.LOFI.wav,B minor,e minor,0.5,fifth,ok,36.58,22.076,13.333,0.975,0.007,0.172
giantsteps-key,2673157.LOFI.wav,B minor,B major,0.2,parallel,ok,36.97,22.793,12.767,1.017,0.007,0.365
giantsteps-key,2673251.LOFI.wav,Eb minor,eb minor,1.0,correct,ok,39.7,23.451,14.846,1.205,0.009,0.175
giantsteps-key,2673252.LOFI.wav,C minor,c minor,1.0,correct,ok,41.95,25.884,14.332,1.237,0.013,0.456
giantsteps-key,2673254.LOFI.wav,D minor,b minor,0.0,wrong,ok,41.33,25.019,14.881,1.229,0.006,0.184
giantsteps-key,2676506.LOFI.wav,C minor,F major,0.0,wrong,ok,42.43,26.369,14.719,1.113,0.012,0.202
giantsteps-key,2680040.LOFI.wav,A minor,a minor,1.0,correct,ok,39.64,24.078,14.318,1.014,0.01,0.196
giantsteps-key,2725284.LOFI.wav,G minor,ab minor,0.0,wrong,ok,39.73,23.993,14.55,0.969,0.009,0.187
giantsteps-key,2725286.LOFI.wav,G minor,g minor,1.0,correct,ok,41.47,25.116,15.126,0.99,0.01,0.205
giantsteps-key,2725289.LOFI.wav,E minor,e minor,1.0,correct,ok,41.17,24.186,15.844,0.938,0.007,0.179
giantsteps-key,2725290.LOFI.wav,G minor,g minor,1.0,correct,ok,41.4,24.577,15.594,1.025,0.008,0.176
giantsteps-key,272788.LOFI.wav,Bb major,Bb major,1.0,correct,ok,40.9,25.033,14.45,1.204,0.008,0.188
giantsteps-key,2741219.LOFI.wav,A minor,a minor,1.0,correct,ok,43.9,26.314,16.208,1.099,0.014,0.239
giantsteps-key,2760321.LOFI.wav,C major,bb minor,0.0,wrong,ok,43.7,25.49,17.068,0.936,0.007,0.183
giantsteps-key,2996293.LOFI.wav,D major,e minor,0.0,wrong,ok,47.92,28.292,14.471,4.949,0.008,0.181
giantsteps-key,3003894.LOFI.wav,C minor,c minor,1.0,correct,ok,41.87,24.66,15.944,0.963,0.006,0.279
giantsteps-key,3005030.LOFI.wav,E minor,E major,0.2,parallel,ok,40.72,23.995,14.844,1.586,0.011,0.264
giantsteps-key,3014118.LOFI.wav,E minor,e minor,1.0,correct,ok,41.97,24.87,15.739,1.108,0.01,0.216
giantsteps-key,3015217.LOFI.wav,F minor,c minor,0.5,fifth,ok,41.06,25.066,14.742,1.05,0.008,0.178
giantsteps-key,3024384.LOFI.wav,A minor,e minor,0.5,fifth,ok,43.65,28.611,13.36,1.483,0.007,0.174
giantsteps-key,3033991.LOFI.wav,C minor,c minor,1.0,correct,ok,42.06,27.257,13.614,0.975,0.008,0.191
giantsteps-key,305771.LOFI.wav,C minor,C major,0.2,parallel,ok,37.97,23.339,13.378,1.026,0.01,0.204
giantsteps-key,3069201.LOFI.wav,C major,C major,1.0,correct,ok,38.76,23.241,14.335,0.983,0.009,0.182
giantsteps-key,3070298.LOFI.wav,D minor,g minor,0.5,fifth,ok,39.97,24.52,14.279,0.98,0.007,0.176
giantsteps-key,3076768.LOFI.wav,A major,a minor,0.2,parallel,ok,39.51,24.709,13.229,1.366,0.007,0.185
giantsteps-key,3093661.LOFI.wav,G minor,g minor,1.0,correct,ok,39.58,23.104,15.233,1.025,0.01,0.186
giantsteps-key,3095708.LOFI.wav,G minor,g minor,1.0,correct,ok,40.23,24.215,14.891,0.929,0.007,0.174
giantsteps-key,3114501.LOFI.wav,Bb minor,bb minor,1.0,correct,ok,37.51,23.078,13.284,0.929,0.006,0.201
giantsteps-key,3116329.LOFI.wav,G minor,g minor,1.0,correct,ok,37.08,22.872,12.901,1.107,0.008,0.179
giantsteps-key,3129757.LOFI.wav,Db minor,F# major,0.0,wrong,ok,42.15,23.061,17.894,0.99,0.008,0.182
giantsteps-key,3133794.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,48.01,31.074,15.685,1.012,0.009,0.205
giantsteps-key,3137686.LOFI.wav,A minor,a minor,1.0,correct,ok,45.79,29.184,15.395,0.973,0.009,0.202
giantsteps-key,3150078.LOFI.wav,D major,ab minor,0.0,wrong,ok,42.95,28.163,13.691,0.907,0.006,0.166
giantsteps-key,3151513.LOFI.wav,D minor,f minor,0.0,wrong,ok,41.03,25.068,14.321,1.414,0.007,0.206
giantsteps-key,3165770.LOFI.wav,E minor,b minor,0.5,fifth,ok,49.68,33.168,15.178,1.129,0.007,0.188
giantsteps-key,3172588.LOFI.wav,B minor,b minor,1.0,correct,ok,48.45,32.045,15.17,1.006,0.008,0.201
giantsteps-key,3178147.LOFI.wav,A minor,c# minor,0.0,wrong,ok,48.69,33.531,14.058,0.917,0.006,0.163
giantsteps-key,3178155.LOFI.wav,A minor,f minor,0.0,wrong,ok,42.79,28.985,12.165,1.392,0.009,0.215
giantsteps-key,3186615.LOFI.wav,F minor,f minor,1.0,correct,ok,42.2,25.704,14.865,1.416,0.007,0.188
giantsteps-key,3211603.LOFI.wav,C minor,c minor,1.0,correct,ok,45.9,30.47,13.312,1.524,0.019,0.557
giantsteps-key,3211733.LOFI.wav,D minor,f minor,0.0,wrong,ok,48.9,33.359,14.154,1.119,0.025,0.216
giantsteps-key,3228297.LOFI.wav,B minor,b minor,1.0,correct,ok,45.16,30.248,13.674,0.999,0.009,0.212
giantsteps-key,3228649.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,39.85,24.057,14.565,1.016,0.008,0.191
giantsteps-key,3228698.LOFI.wav,E minor,E major,0.2,parallel,ok,41.36,26.15,14.026,0.991,0.007,0.173
giantsteps-key,3229038.LOFI.wav,Eb major,c minor,0.3,relative,ok,43.24,27.148,14.093,1.684,0.019,0.272
giantsteps-key,3232851.LOFI.wav,A minor,b minor,0.0,wrong,ok,42.83,26.295,15.282,1.03,0.007,0.2
giantsteps-key,3233653.LOFI.wav,F major,g minor,0.0,wrong,ok,41.15,25.213,14.731,0.962,0.011,0.213
giantsteps-key,3246151.LOFI.wav,Bb minor,Bb major,0.2,parallel,ok,40.81,25.523,12.881,2.193,0.01,0.181
giantsteps-key,3249708.LOFI.wav,F minor,f minor,1.0,correct,ok,38.19,23.554,13.34,1.076,0.007,0.199
giantsteps-key,3250632.LOFI.wav,F minor,bb minor,0.5,fifth,ok,39.96,25.34,13.026,1.149,0.011,0.407
giantsteps-key,3257231.LOFI.wav,E minor,G major,0.3,relative,ok,37.87,23.416,13.111,1.122,0.007,0.187
giantsteps-key,3260121.LOFI.wav,Ab minor,ab minor,1.0,correct,ok,38.74,24.409,13.154,0.984,0.007,0.174
giantsteps-key,3262951.LOFI.wav,C minor,Eb major,0.3,relative,ok,38.8,24.722,12.813,1.005,0.008,0.231
giantsteps-key,3270413.LOFI.wav,A minor,G major,0.0,wrong,ok,39.26,24.022,13.879,1.112,0.012,0.215
giantsteps-key,3271514.LOFI.wav,A minor,a minor,1.0,correct,ok,37.36,23.27,12.861,1.009,0.008,0.199
giantsteps-key,3272873.LOFI.wav,B minor,b minor,1.0,correct,ok,37.28,23.61,12.491,0.966,0.006,0.19
giantsteps-key,3274260.LOFI.wav,D minor,a minor,0.5,fifth,ok,38.24,23.198,13.67,1.077,0.009,0.26
giantsteps-key,3275147.LOFI.wav,F minor,c minor,0.5,fifth,ok,37.82,22.649,13.86,1.071,0.008,0.212
giantsteps-key,3284384.LOFI.wav,A minor,B major,0.0,wrong,ok,37.94,23.408,13.37,0.947,0.009,0.197
giantsteps-key,3288636.LOFI.wav,A minor,a minor,1.0,correct,ok,37.32,23.039,13.094,0.98,0.007,0.185
giantsteps-key,3298344.LOFI.wav,F minor,f minor,1.0,correct,ok,39.25,23.868,14.047,1.068,0.011,0.232
giantsteps-key,3302298.LOFI.wav,C minor,c minor,1.0,correct,ok,38.02,23.158,13.663,0.999,0.011,0.17
giantsteps-key,3302451.LOFI.wav,B minor,b minor,1.0,correct,ok,38.78,23.747,13.85,0.938,0.008,0.215
giantsteps-key,3313070.LOFI.wav,B minor,D major,0.3,relative,ok,39.21,23.865,14.004,1.107,0.014,0.206
